Id,Predicted
14772_age,45.89559989826721
14772_domain1_var1,49.403231278528395
14772_domain1_var2,58.49505757435629
14772_domain2_var1,46.95163236144178
14772_domain2_var2,52.78163261413008
14773_age,54.17779764008585
14773_domain1_var1,51.653006802582766
14773_domain1_var2,59.921624396876474
14773_domain2_var1,48.732142578387766
14773_domain2_var2,50.368687910412554
14774_age,61.65498885698323
14774_domain1_var1,53.63098798186775
14774_domain1_var2,59.18545074503518
14774_domain2_var1,49.19962595503561
14774_domain2_var2,52.708138952212096
14775_age,52.816305238431426
14775_domain1_var1,53.45793142707267
14775_domain1_var2,58.69377427151903
14775_domain2_var1,47.27094527333422
14775_domain2_var2,52.212304620673834
14777_age,38.9392141288541
14777_domain1_var1,48.76249788396198
14777_domain1_var2,60.785431140813905
14777_domain2_var1,44.668445958293795
14777_domain2_var2,51.560398245556236
14778_age,50.662556270387874
14778_domain1_var1,52.2621436952534
14778_domain1_var2,58.76612663679711
14778_domain2_var1,47.34229369424046
14778_domain2_var2,51.93963304668059
14779_age,41.07387139231018
14779_domain1_var1,48.83235815507605
14779_domain1_var2,57.32001698739593
14779_domain2_var1,43.69506280718916
14779_domain2_var2,52.23378308278665
14784_age,38.9628634349946
14784_domain1_var1,48.524755729034474
14784_domain1_var2,60.36096860187329
14784_domain2_var1,44.44444508131138
14784_domain2_var2,52.88300132523643
14785_age,37.93953833631055
14785_domain1_var1,47.36105721769306
14785_domain1_var2,60.231327027844564
14785_domain2_var1,43.2897403224112
14785_domain2_var2,53.54521536589985
14788_age,48.14982706317532
14788_domain1_var1,51.54905562346314
14788_domain1_var2,61.06794544627898
14788_domain2_var1,46.31197753283329
14788_domain2_var2,51.250841777248944
14789_age,55.32388911894814
14789_domain1_var1,53.79981556809448
14789_domain1_var2,59.52739124075972
14789_domain2_var1,48.1888738334853
14789_domain2_var2,49.39450925500299
14790_age,38.253197808605094
14790_domain1_var1,48.39958862264808
14790_domain1_var2,60.13274787236755
14790_domain2_var1,45.5547922034299
14790_domain2_var2,51.929112450720055
14791_age,41.61173397149868
14791_domain1_var1,48.83080961341616
14791_domain1_var2,58.66558716361042
14791_domain2_var1,43.5543711551
14791_domain2_var2,49.16760884591311
14792_age,57.86526612540879
14792_domain1_var1,53.97987281895997
14792_domain1_var2,59.92014365400637
14792_domain2_var1,50.383407279606075
14792_domain2_var2,51.053466428986766
14793_age,54.979417107466354
14793_domain1_var1,52.44650226472257
14793_domain1_var2,58.58118949911559
14793_domain2_var1,47.14458579944351
14793_domain2_var2,52.0309685607043
14795_age,57.51463477852065
14795_domain1_var1,53.05038053866919
14795_domain1_var2,58.48274676806662
14795_domain2_var1,50.29856978496274
14795_domain2_var2,51.746905388697066
14798_age,59.2793313911317
14798_domain1_var1,54.320101859326485
14798_domain1_var2,58.29919434718831
14798_domain2_var1,46.54747414858638
14798_domain2_var2,50.54319311287655
14799_age,59.187148683820396
14799_domain1_var1,53.52334564866559
14799_domain1_var2,57.270203064595705
14799_domain2_var1,46.99388337590463
14799_domain2_var2,51.353329359737046
14800_age,62.009532421517704
14800_domain1_var1,53.306778655728685
14800_domain1_var2,58.47736875569337
14800_domain2_var1,51.22556516992579
14800_domain2_var2,49.755793607137186
14805_age,45.26192536662659
14805_domain1_var1,49.15939941343361
14805_domain1_var2,58.8251953972863
14805_domain2_var1,46.25066554300978
14805_domain2_var2,51.86719746170677
14806_age,58.95117724730012
14806_domain1_var1,52.283236187829004
14806_domain1_var2,58.61417511671365
14806_domain2_var1,49.63265020676112
14806_domain2_var2,49.098290963523986
14808_age,52.63888839847866
14808_domain1_var1,51.56184907598821
14808_domain1_var2,58.66102137146839
14808_domain2_var1,46.78031286605271
14808_domain2_var2,51.57627480619257
14810_age,43.34731566557525
14810_domain1_var1,48.59430565218053
14810_domain1_var2,59.7760978494854
14810_domain2_var1,45.83274883519278
14810_domain2_var2,51.69818897481241
14812_age,40.06701065435333
14812_domain1_var1,48.691026760563425
14812_domain1_var2,59.33808959001557
14812_domain2_var1,44.943107265419876
14812_domain2_var2,51.29778536839929
14813_age,57.27181962654243
14813_domain1_var1,52.749252042498746
14813_domain1_var2,58.58244433670127
14813_domain2_var1,46.353134433560456
14813_domain2_var2,52.74830945903185
14815_age,47.06355628830031
14815_domain1_var1,50.01833681096005
14815_domain1_var2,59.02519865348077
14815_domain2_var1,47.22039765104654
14815_domain2_var2,51.481529162722794
14817_age,39.46231362452169
14817_domain1_var1,48.58385220282749
14817_domain1_var2,58.943121410793886
14817_domain2_var1,43.75999577199543
14817_domain2_var2,52.91967165528841
14819_age,39.84956214823879
14819_domain1_var1,48.642047388842364
14819_domain1_var2,59.53147209651681
14819_domain2_var1,45.10887949984229
14819_domain2_var2,51.62032707988432
14821_age,36.572337592370495
14821_domain1_var1,47.01014224857389
14821_domain1_var2,59.33748156899793
14821_domain2_var1,43.91811002138771
14821_domain2_var2,53.009277125535306
14822_age,50.700045762352936
14822_domain1_var1,50.603223842269784
14822_domain1_var2,59.764679606269176
14822_domain2_var1,47.782502135260216
14822_domain2_var2,50.46822447879175
14824_age,64.14093650299557
14824_domain1_var1,55.65620192502879
14824_domain1_var2,57.64502650200728
14824_domain2_var1,48.98484155027807
14824_domain2_var2,52.21472896100155
14826_age,59.18404084754323
14826_domain1_var1,53.76209732465246
14826_domain1_var2,58.4551419453945
14826_domain2_var1,49.2400971467529
14826_domain2_var2,51.50196671194649
14828_age,50.50099163375964
14828_domain1_var1,52.20279575032325
14828_domain1_var2,59.48699559700305
14828_domain2_var1,47.62182645319984
14828_domain2_var2,50.056985619952805
14830_age,54.818977900711474
14830_domain1_var1,53.10708612405676
14830_domain1_var2,58.483603753082576
14830_domain2_var1,46.92962615051961
14830_domain2_var2,50.05364643135913
14831_age,41.61995793233869
14831_domain1_var1,50.16799930296468
14831_domain1_var2,58.68761588596791
14831_domain2_var1,45.0292332633731
14831_domain2_var2,52.63790192265213
14832_age,45.705913534488644
14832_domain1_var1,50.60117299594212
14832_domain1_var2,58.80441869226765
14832_domain2_var1,45.39844142421927
14832_domain2_var2,52.32846683351664
14833_age,39.92850194050778
14833_domain1_var1,49.73092226308934
14833_domain1_var2,59.20976761078471
14833_domain2_var1,44.81178611842738
14833_domain2_var2,52.74632856504792
14835_age,38.64087583078495
14835_domain1_var1,47.977107751819965
14835_domain1_var2,59.45352610950252
14835_domain2_var1,45.22689431648655
14835_domain2_var2,53.52907493923811
14836_age,40.91133182371424
14836_domain1_var1,48.38289538403379
14836_domain1_var2,59.54330146664333
14836_domain2_var1,44.88351352137494
14836_domain2_var2,53.954463170285244
14838_age,58.70315897900757
14838_domain1_var1,55.48147669535268
14838_domain1_var2,58.48590961982017
14838_domain2_var1,50.05451658176685
14838_domain2_var2,50.66279944126033
14841_age,45.53691996355477
14841_domain1_var1,50.42900021211072
14841_domain1_var2,59.17785563100781
14841_domain2_var1,45.843082459198534
14841_domain2_var2,53.013559603428355
14842_age,45.3953746726807
14842_domain1_var1,50.41463770526914
14842_domain1_var2,59.55452459416909
14842_domain2_var1,47.10200775808087
14842_domain2_var2,53.48519202410962
14843_age,42.46498946983688
14843_domain1_var1,50.39395762301983
14843_domain1_var2,58.083683170366925
14843_domain2_var1,44.35315135995993
14843_domain2_var2,53.22571347587677
14845_age,45.305271156580076
14845_domain1_var1,51.49255581318002
14845_domain1_var2,58.51855300244779
14845_domain2_var1,45.6393179390118
14845_domain2_var2,52.099565912530146
14846_age,46.88599077486083
14846_domain1_var1,51.46595234124614
14846_domain1_var2,58.076912249720856
14846_domain2_var1,46.21601633537305
14846_domain2_var2,52.03678432154954
14851_age,49.77436655268291
14851_domain1_var1,51.529808141849735
14851_domain1_var2,58.23448764050031
14851_domain2_var1,46.20809893786213
14851_domain2_var2,51.24119106093895
14853_age,56.57250080548111
14853_domain1_var1,53.24994929986762
14853_domain1_var2,58.38249863001866
14853_domain2_var1,49.321108298793995
14853_domain2_var2,50.279501412943816
14855_age,58.7314188347457
14855_domain1_var1,54.20179400625218
14855_domain1_var2,58.610886364298324
14855_domain2_var1,49.072132815390994
14855_domain2_var2,50.938537719036056
14858_age,48.089934851611105
14858_domain1_var1,51.036853386106344
14858_domain1_var2,59.896342890100435
14858_domain2_var1,48.042572665751756
14858_domain2_var2,51.21296690101718
14863_age,47.74881537051508
14863_domain1_var1,51.03983019499219
14863_domain1_var2,58.723825426853374
14863_domain2_var1,47.72756944846619
14863_domain2_var2,51.08468649965672
14864_age,52.051798802138464
14864_domain1_var1,52.10836862630649
14864_domain1_var2,59.02410505061132
14864_domain2_var1,47.498331006145776
14864_domain2_var2,49.92301005674175
14866_age,46.748472373548985
14866_domain1_var1,49.880902455215384
14866_domain1_var2,60.5550596198872
14866_domain2_var1,47.427805856244596
14866_domain2_var2,52.240157827518466
14868_age,42.41665559276693
14868_domain1_var1,49.37415285830064
14868_domain1_var2,60.394194414141296
14868_domain2_var1,44.0801891496896
14868_domain2_var2,51.70311794699237
14869_age,46.689317454716374
14869_domain1_var1,50.87563607152381
14869_domain1_var2,59.59068715418137
14869_domain2_var1,47.210234701551045
14869_domain2_var2,52.3378405892041
14872_age,42.148561515304074
14872_domain1_var1,50.12685143208261
14872_domain1_var2,59.6296717934577
14872_domain2_var1,45.442663082105554
14872_domain2_var2,52.950511825968846
14877_age,47.12768488021879
14877_domain1_var1,50.611162699613104
14877_domain1_var2,58.715779288788646
14877_domain2_var1,46.587745070921095
14877_domain2_var2,51.57655230520521
14878_age,62.51046398876883
14878_domain1_var1,53.984386927806355
14878_domain1_var2,58.8877906087689
14878_domain2_var1,47.76754454961071
14878_domain2_var2,51.184221207957265
14879_age,44.55311505742507
14879_domain1_var1,50.0886816730509
14879_domain1_var2,59.59245271829227
14879_domain2_var1,45.01975883577425
14879_domain2_var2,51.38498919443405
14880_age,59.047436453798454
14880_domain1_var1,53.61148305647291
14880_domain1_var2,59.03674788952396
14880_domain2_var1,50.0731449976955
14880_domain2_var2,51.2978981440513
14881_age,62.833945778101416
14881_domain1_var1,54.47756559001611
14881_domain1_var2,57.26878419841404
14881_domain2_var1,49.258562645219584
14881_domain2_var2,52.41316730266683
14884_age,40.29847132350254
14884_domain1_var1,49.282478605738014
14884_domain1_var2,60.29825401974549
14884_domain2_var1,45.926606200186036
14884_domain2_var2,53.45124558139236
14885_age,57.04657840978061
14885_domain1_var1,53.217251788464125
14885_domain1_var2,58.95313393401173
14885_domain2_var1,48.523013167459574
14885_domain2_var2,50.26906954381904
14887_age,53.4691442067746
14887_domain1_var1,52.90996101850392
14887_domain1_var2,58.72644318496087
14887_domain2_var1,49.136564390263494
14887_domain2_var2,50.703102842294776
14889_age,52.432440719943294
14889_domain1_var1,52.1850758924892
14889_domain1_var2,59.46600139318486
14889_domain2_var1,48.48919988281699
14889_domain2_var2,52.14187862242482
14890_age,51.775993272069144
14890_domain1_var1,52.26815711381941
14890_domain1_var2,59.870979718247256
14890_domain2_var1,47.73689911860311
14890_domain2_var2,49.26413366661223
14894_age,40.66188352655832
14894_domain1_var1,49.94081656631275
14894_domain1_var2,59.40764016748045
14894_domain2_var1,45.374586503902975
14894_domain2_var2,53.56907791211434
14897_age,52.76572685825158
14897_domain1_var1,52.86057626176799
14897_domain1_var2,59.68099045547534
14897_domain2_var1,48.27928577204348
14897_domain2_var2,51.827650352627685
14898_age,59.551068575370444
14898_domain1_var1,55.24655558130264
14898_domain1_var2,59.542372719259035
14898_domain2_var1,48.794603885494396
14898_domain2_var2,52.01915621061881
14899_age,56.77905767466913
14899_domain1_var1,52.604173845908754
14899_domain1_var2,57.01073008993024
14899_domain2_var1,47.62979775495823
14899_domain2_var2,49.20957105481738
14901_age,46.73577851162868
14901_domain1_var1,51.567883118203014
14901_domain1_var2,59.53540995772115
14901_domain2_var1,45.6406407969003
14901_domain2_var2,50.30571480268778
14902_age,47.79559192255628
14902_domain1_var1,50.185711885492964
14902_domain1_var2,56.88689824649821
14902_domain2_var1,45.97277034031194
14902_domain2_var2,51.69841886219764
14903_age,41.93086001815122
14903_domain1_var1,49.135582817859024
14903_domain1_var2,60.39591264669335
14903_domain2_var1,45.465767187739566
14903_domain2_var2,52.13495590378154
14911_age,55.272996769087506
14911_domain1_var1,53.38373085822867
14911_domain1_var2,60.69086405525545
14911_domain2_var1,49.4254413088881
14911_domain2_var2,50.001983465370785
14913_age,49.980968103361995
14913_domain1_var1,51.91406162829204
14913_domain1_var2,59.00044228057245
14913_domain2_var1,47.12292857768511
14913_domain2_var2,52.01926817676208
14914_age,51.20436124020902
14914_domain1_var1,51.88087787714819
14914_domain1_var2,59.54814088237975
14914_domain2_var1,46.288709967780385
14914_domain2_var2,48.6235184615836
14915_age,42.40511970318119
14915_domain1_var1,49.59047951628483
14915_domain1_var2,60.01172842743108
14915_domain2_var1,45.17488254417991
14915_domain2_var2,52.50249174150267
14917_age,37.808440608037856
14917_domain1_var1,48.17688419173831
14917_domain1_var2,58.87516953794959
14917_domain2_var1,43.620643152099845
14917_domain2_var2,52.262879260535456
14918_age,50.312541316034924
14918_domain1_var1,51.58265518138566
14918_domain1_var2,59.052497169045225
14918_domain2_var1,48.15834137283068
14918_domain2_var2,52.15392284620559
14920_age,48.167610819465146
14920_domain1_var1,51.16604023413565
14920_domain1_var2,59.99355347556333
14920_domain2_var1,48.99731243000529
14920_domain2_var2,51.20433296665009
14922_age,60.99402384821198
14922_domain1_var1,53.74534808030151
14922_domain1_var2,57.31466301049286
14922_domain2_var1,48.489489673012876
14922_domain2_var2,53.042207270829465
14924_age,50.33018941573363
14924_domain1_var1,51.56237892338727
14924_domain1_var2,58.59400210539688
14924_domain2_var1,44.246298244486525
14924_domain2_var2,50.57323075325123
14932_age,49.790577951692555
14932_domain1_var1,52.06220301745033
14932_domain1_var2,58.79054797408266
14932_domain2_var1,46.935154379033655
14932_domain2_var2,49.39959228681248
14933_age,47.51790427800782
14933_domain1_var1,52.164952384839545
14933_domain1_var2,58.71340818794823
14933_domain2_var1,46.724070622167204
14933_domain2_var2,52.43278992847783
14940_age,45.07013385931089
14940_domain1_var1,49.906731285272016
14940_domain1_var2,60.135700716114115
14940_domain2_var1,46.05119495256761
14940_domain2_var2,52.49046863131967
14942_age,63.08584862068665
14942_domain1_var1,54.817148490036125
14942_domain1_var2,57.819462461688815
14942_domain2_var1,45.99204405165115
14942_domain2_var2,50.18181796762769
14944_age,45.12784717403928
14944_domain1_var1,49.839287579860745
14944_domain1_var2,59.528250644882235
14944_domain2_var1,47.120851195628966
14944_domain2_var2,53.3605723186139
14946_age,53.67093061256328
14946_domain1_var1,53.40677274213549
14946_domain1_var2,59.46046249215925
14946_domain2_var1,47.28573243598012
14946_domain2_var2,52.13840191284616
14947_age,49.05835394904245
14947_domain1_var1,50.686294006870746
14947_domain1_var2,56.660074131973836
14947_domain2_var1,47.12659497169844
14947_domain2_var2,52.723576848342965
14951_age,42.79187473896179
14951_domain1_var1,50.28205812896801
14951_domain1_var2,59.65701042171226
14951_domain2_var1,46.26431458549577
14951_domain2_var2,52.145812644687304
14952_age,57.31088481728113
14952_domain1_var1,53.47366458689005
14952_domain1_var2,60.32459168347674
