Id,Predicted
17126_age,57.504528270712754
17126_domain1_var1,55.47409650897984
17126_domain1_var2,58.61125243014013
17126_domain2_var1,48.562745862877385
17126_domain2_var2,50.43306737723973
17127_age,47.2722574755684
17127_domain1_var1,53.20949747652649
17127_domain1_var2,60.19783319537266
17127_domain2_var1,45.437040199821695
17127_domain2_var2,50.700310403172
17131_age,49.47593869901077
17131_domain1_var1,52.72779478686542
17131_domain1_var2,59.488946225449276
17131_domain2_var1,48.31121402023632
17131_domain2_var2,49.84076075740265
17132_age,46.81980080782922
17132_domain1_var1,49.88869412447825
17132_domain1_var2,57.75867624293219
17132_domain2_var1,46.611144883738405
17132_domain2_var2,52.86265538292164
17133_age,63.1728873544737
17133_domain1_var1,53.15140700351823
17133_domain1_var2,57.24728347296195
17133_domain2_var1,51.38807081659161
17133_domain2_var2,50.793771334253655
17135_age,53.83034902185569
17135_domain1_var1,53.86603274519989
17135_domain1_var2,57.57893720103919
17135_domain2_var1,45.898916328345315
17135_domain2_var2,52.09413132831473
17137_age,52.151813849348095
17137_domain1_var1,52.52350750282689
17137_domain1_var2,59.51566988202058
17137_domain2_var1,49.66692921612835
17137_domain2_var2,51.441930749499754
17138_age,59.86849057556424
17138_domain1_var1,52.31788391146621
17138_domain1_var2,57.07542992391236
17138_domain2_var1,49.20676898982674
17138_domain2_var2,53.57631319898596
17141_age,62.67642478290078
17141_domain1_var1,54.80950201213619
17141_domain1_var2,58.30676685517814
17141_domain2_var1,48.96834070309248
17141_domain2_var2,51.99906278661509
17142_age,51.0794777208118
17142_domain1_var1,51.92390004836044
17142_domain1_var2,57.9825817673172
17142_domain2_var1,45.29331020837644
17142_domain2_var2,53.934017813954135
17143_age,50.75952723009501
17143_domain1_var1,53.328183167963424
17143_domain1_var2,59.007141970088554
17143_domain2_var1,46.618205346580574
17143_domain2_var2,50.70555110173643
17144_age,42.587782403820036
17144_domain1_var1,50.24727001426986
17144_domain1_var2,58.63938162147679
17144_domain2_var1,46.468463685330185
17144_domain2_var2,50.54748103192033
17145_age,55.7645292625663
17145_domain1_var1,52.226072122656774
17145_domain1_var2,59.05564103674142
17145_domain2_var1,50.57581061950592
17145_domain2_var2,52.029603967912315
17146_age,39.74822604892405
17146_domain1_var1,46.08335028538128
17146_domain1_var2,60.14320337793625
17146_domain2_var1,45.54897604622372
17146_domain2_var2,55.66523820217741
17150_age,46.847054513534665
17150_domain1_var1,49.71702096095054
17150_domain1_var2,59.85638621542416
17150_domain2_var1,48.69483006799384
17150_domain2_var2,51.63143038952601
17152_age,34.54432810000771
17152_domain1_var1,47.79069268250112
17152_domain1_var2,61.08046642444501
17152_domain2_var1,45.064581202421294
17152_domain2_var2,53.67284328885635
17155_age,51.48180362871799
17155_domain1_var1,50.3968724370433
17155_domain1_var2,60.086315957230696
17155_domain2_var1,48.68355753276162
17155_domain2_var2,49.95496757216577
17156_age,55.50633096089042
17156_domain1_var1,53.07538960366912
17156_domain1_var2,58.49509254159835
17156_domain2_var1,48.88367025846479
17156_domain2_var2,51.70216510776977
17157_age,54.77010633295545
17157_domain1_var1,50.35616531956238
17157_domain1_var2,58.414818951554736
17157_domain2_var1,50.90240913239373
17157_domain2_var2,51.1332906794646
17158_age,41.11333641055778
17158_domain1_var1,47.43814538441993
17158_domain1_var2,59.88791478571187
17158_domain2_var1,46.569177100513954
17158_domain2_var2,53.33715208423427
17162_age,45.948089641419884
17162_domain1_var1,50.84564563574291
17162_domain1_var2,60.27586852328599
17162_domain2_var1,44.74067601438482
17162_domain2_var2,52.13178774349336
17163_age,54.66948237552293
17163_domain1_var1,50.476638786501056
17163_domain1_var2,60.120449276012074
17163_domain2_var1,49.32367872410208
17163_domain2_var2,50.980006497220245
17165_age,73.57034875572211
17165_domain1_var1,58.68949072907945
17165_domain1_var2,58.253504174993566
17165_domain2_var1,52.33283514062783
17165_domain2_var2,48.843273890392446
17166_age,65.430882766868
17166_domain1_var1,53.43780338362135
17166_domain1_var2,58.659381523835606
17166_domain2_var1,51.00714555410631
17166_domain2_var2,51.48787342020943
17167_age,47.21232188586945
17167_domain1_var1,51.67276057211141
17167_domain1_var2,60.42300542731712
17167_domain2_var1,47.15572814050139
17167_domain2_var2,51.42197328937144
17168_age,60.29955243865538
17168_domain1_var1,57.60717179641533
17168_domain1_var2,59.552067272639775
17168_domain2_var1,48.35911143193444
17168_domain2_var2,50.0287729181154
17171_age,66.51907530042823
17171_domain1_var1,56.93327456202746
17171_domain1_var2,59.03048918803569
17171_domain2_var1,49.59864400472957
17171_domain2_var2,49.75834417716816
17172_age,46.70804084518168
17172_domain1_var1,48.609649700595995
17172_domain1_var2,62.81403893436051
17172_domain2_var1,47.75265472885006
17172_domain2_var2,49.25208938689037
17174_age,44.31607496213315
17174_domain1_var1,51.07200749477257
17174_domain1_var2,58.533513818318355
17174_domain2_var1,45.12104778687419
17174_domain2_var2,53.44546087586299
17179_age,41.53293287659942
17179_domain1_var1,47.691413216104856
17179_domain1_var2,60.485980308147816
17179_domain2_var1,47.48169989390471
17179_domain2_var2,52.583711361763555
17183_age,54.67756662790336
17183_domain1_var1,53.76088325088333
17183_domain1_var2,59.49430204082288
17183_domain2_var1,49.40864111116437
17183_domain2_var2,49.00762700439471
17184_age,34.11950644231158
17184_domain1_var1,46.91499703348463
17184_domain1_var2,58.78432636996555
17184_domain2_var1,44.08486000295213
17184_domain2_var2,50.28550796160897
17187_age,42.79279054870283
17187_domain1_var1,50.86859215567987
17187_domain1_var2,60.04062892392626
17187_domain2_var1,46.421588339969375
17187_domain2_var2,51.36686207310718
17189_age,53.89473882439959
17189_domain1_var1,53.13817123055891
17189_domain1_var2,58.1063741035803
17189_domain2_var1,45.97598332175807
17189_domain2_var2,54.400173598285356
17190_age,54.27257914496802
17190_domain1_var1,50.976631290231424
17190_domain1_var2,58.99499006185943
17190_domain2_var1,47.86109035130474
17190_domain2_var2,53.95753732642506
17191_age,59.04554328158642
17191_domain1_var1,53.26117484131448
17191_domain1_var2,60.02390132918141
17191_domain2_var1,50.90219841541816
17191_domain2_var2,51.21078225833954
17192_age,33.1465117687476
17192_domain1_var1,45.732527693618664
17192_domain1_var2,58.186629651371234
17192_domain2_var1,43.59439520623996
17192_domain2_var2,55.16903424463462
17195_age,63.743337095178354
17195_domain1_var1,54.337012225826314
17195_domain1_var2,59.526595684546535
17195_domain2_var1,49.96906611633569
17195_domain2_var2,49.98597713721052
17196_age,33.85863475157941
17196_domain1_var1,46.99053385214272
17196_domain1_var2,60.07057197168271
17196_domain2_var1,45.76014256599202
17196_domain2_var2,51.933318491368446
17198_age,56.174343414476
17198_domain1_var1,54.98441948413792
17198_domain1_var2,58.0131563535183
17198_domain2_var1,46.481589919090155
17198_domain2_var2,52.219869309682345
17199_age,64.56445419853748
17199_domain1_var1,55.26577186396891
17199_domain1_var2,59.2277709601424
17199_domain2_var1,49.422461111716174
17199_domain2_var2,49.535842517276706
17202_age,41.728254627874506
17202_domain1_var1,49.02797942814626
17202_domain1_var2,58.52345202598022
17202_domain2_var1,46.60120358526204
17202_domain2_var2,53.94289897433575
17203_age,40.94021922281243
17203_domain1_var1,48.044377819986366
17203_domain1_var2,59.461597773580344
17203_domain2_var1,46.980852456205284
17203_domain2_var2,53.15282940044436
17204_age,59.85482399237226
17204_domain1_var1,53.50994034239296
17204_domain1_var2,59.56109333629034
17204_domain2_var1,48.88860514447425
17204_domain2_var2,51.435377724021606
17205_age,44.22798891979092
17205_domain1_var1,50.265032436879736
17205_domain1_var2,57.907420437632354
17205_domain2_var1,44.75980455672891
17205_domain2_var2,54.169096235816085
17206_age,44.23865464672777
17206_domain1_var1,50.77723484450142
17206_domain1_var2,59.892704267164866
17206_domain2_var1,47.23195652641895
17206_domain2_var2,53.167705915249286
17208_age,35.014190728899926
17208_domain1_var1,47.267203215434904
17208_domain1_var2,60.10369144729706
17208_domain2_var1,44.98770562466766
17208_domain2_var2,50.51090673686765
17209_age,53.9259810301049
17209_domain1_var1,54.32962254476277
17209_domain1_var2,57.83920049993891
17209_domain2_var1,47.334645454675545
17209_domain2_var2,51.61726172994686
17213_age,47.11436514641228
17213_domain1_var1,49.236127317160424
17213_domain1_var2,57.881952726086595
17213_domain2_var1,47.13780539425791
17213_domain2_var2,54.32837723061175
17216_age,63.203598280867865
17216_domain1_var1,55.100959837774425
17216_domain1_var2,57.48634900254362
17216_domain2_var1,51.06826900806879
17216_domain2_var2,50.516545333900915
17217_age,46.21360453080136
17217_domain1_var1,50.27504720332694
17217_domain1_var2,59.25418622872798
17217_domain2_var1,47.668163831211636
17217_domain2_var2,51.38868248893148
17220_age,71.79821898987225
17220_domain1_var1,56.71973436939329
17220_domain1_var2,56.17156013306909
17220_domain2_var1,51.05874048854089
17220_domain2_var2,53.77478416879307
17222_age,63.261357005233144
17222_domain1_var1,53.82715831814499
17222_domain1_var2,57.256567325664975
17222_domain2_var1,46.96840242173388
17222_domain2_var2,54.58342654895145
17223_age,50.23526064179662
17223_domain1_var1,52.57888774438128
17223_domain1_var2,59.49040941614075
17223_domain2_var1,46.35051046579463
17223_domain2_var2,52.374656840846285
17225_age,46.012537412136744
17225_domain1_var1,49.40371095695764
17225_domain1_var2,59.087475886865114
17225_domain2_var1,47.98517751228769
17225_domain2_var2,50.57297213022056
17226_age,32.77453394819695
17226_domain1_var1,48.706025245753516
17226_domain1_var2,60.02609643539656
17226_domain2_var1,41.947965695945435
17226_domain2_var2,52.03780153507293
17229_age,58.98852770908691
17229_domain1_var1,55.1524235300598
17229_domain1_var2,59.322442046679406
17229_domain2_var1,48.48826201223899
17229_domain2_var2,50.95285931942844
17230_age,47.81927912766556
17230_domain1_var1,51.29212966544041
17230_domain1_var2,58.73170923881056
17230_domain2_var1,48.35425614498047
17230_domain2_var2,51.85163690944087
17231_age,46.52550786939967
17231_domain1_var1,50.173311605002816
17231_domain1_var2,60.31361962365691
17231_domain2_var1,46.119913218009195
17231_domain2_var2,52.499343809265774
17233_age,43.75409302633888
17233_domain1_var1,48.77651215985344
17233_domain1_var2,58.72053929430589
17233_domain2_var1,46.25039709962837
17233_domain2_var2,52.38152188958806
17236_age,48.42430312940271
17236_domain1_var1,53.09225362425371
17236_domain1_var2,61.9630048770507
17236_domain2_var1,47.08502291906957
17236_domain2_var2,48.614100590862606
17237_age,41.29534553688289
17237_domain1_var1,51.91134365290417
17237_domain1_var2,59.41248828051698
17237_domain2_var1,46.24876551791786
17237_domain2_var2,49.67555772791282
17239_age,53.59503301502831
17239_domain1_var1,53.313622056108144
17239_domain1_var2,59.00245753770734
17239_domain2_var1,48.34726749723934
17239_domain2_var2,51.867873900733116
17243_age,48.41118631541483
17243_domain1_var1,49.39049642248536
17243_domain1_var2,61.13638724075959
17243_domain2_var1,48.50320241235361
17243_domain2_var2,51.69563184980751
17244_age,40.4506239696984
17244_domain1_var1,49.25440762971151
17244_domain1_var2,58.43951973113719
17244_domain2_var1,45.03962255395905
17244_domain2_var2,51.63017005915571
17245_age,40.989098086503105
17245_domain1_var1,48.520569022054055
17245_domain1_var2,59.837495749135954
17245_domain2_var1,46.209249613223626
17245_domain2_var2,52.256591787123696
17247_age,45.37368309234006
17247_domain1_var1,51.54742858773828
17247_domain1_var2,60.41302307330919
17247_domain2_var1,46.160222802717925
17247_domain2_var2,52.18533295710717
17248_age,41.02913240503416
17248_domain1_var1,50.096056290438455
17248_domain1_var2,59.79818294078024
17248_domain2_var1,45.813859334922185
17248_domain2_var2,51.3423453431992
17249_age,58.87188963837795
17249_domain1_var1,53.39213365908744
17249_domain1_var2,57.84017375616553
17249_domain2_var1,48.285426290485546
17249_domain2_var2,53.96024769728861
17250_age,43.479716231063364
17250_domain1_var1,49.36608416179079
17250_domain1_var2,59.97641373058316
17250_domain2_var1,45.621493314912016
17250_domain2_var2,52.325769557763145
17252_age,46.11959243979553
17252_domain1_var1,49.36832542483164
17252_domain1_var2,58.34391054370492
17252_domain2_var1,43.842217312237864
17252_domain2_var2,57.07695793298054
17254_age,51.149242967574764
17254_domain1_var1,52.630279052534796
17254_domain1_var2,58.463018061137085
17254_domain2_var1,46.63478790231294
17254_domain2_var2,52.115562207846075
17256_age,42.82872233599257
17256_domain1_var1,50.20113236382628
17256_domain1_var2,59.31058241746173
17256_domain2_var1,46.31601751830453
17256_domain2_var2,52.84648881941713
17257_age,57.952603979324046
17257_domain1_var1,53.72922424765423
17257_domain1_var2,60.69372150868225
17257_domain2_var1,51.41656856525225
17257_domain2_var2,47.650433321881934
17260_age,45.284864049624524
17260_domain1_var1,47.342357482664944
17260_domain1_var2,57.48804895469742
17260_domain2_var1,44.272945756743695
17260_domain2_var2,57.8478636611201
17261_age,49.016772211520156
17261_domain1_var1,52.44811580863108
17261_domain1_var2,58.35899597246939
17261_domain2_var1,46.16158978868133
17261_domain2_var2,51.7840205433356
17262_age,71.39369031633852
17262_domain1_var1,58.42251191770617
17262_domain1_var2,57.52562459375493
17262_domain2_var1,49.96574393058193
17262_domain2_var2,51.71892032897988
17263_age,54.36385033575023
17263_domain1_var1,51.601933550287704
17263_domain1_var2,58.88899591363146
17263_domain2_var1,49.801973556057206
17263_domain2_var2,53.591686284735374
17264_age,57.1416571920485
17264_domain1_var1,53.51488345220467
17264_domain1_var2,58.41384671772528
17264_domain2_var1,47.36373684202512
17264_domain2_var2,52.52461174549936
17266_age,55.873821574362964
17266_domain1_var1,54.3902006956256
17266_domain1_var2,57.88734612825804
17266_domain2_var1,46.95069454507981
17266_domain2_var2,51.19264294379665
17270_age,52.11146496477394
17270_domain1_var1,51.747889258438164
17270_domain1_var2,58.50509325888055
17270_domain2_var1,48.123320654624436
17270_domain2_var2,52.05047570226682
17273_age,62.51665254743055
17273_domain1_var1,54.18007634027912
17273_domain1_var2,59.47706107790788
17273_domain2_var1,49.52118293049736
17273_domain2_var2,52.148763140329685
17275_age,60.274001561010806
17275_domain1_var1,53.227226235630994
17275_domain1_var2,59.08598104941477
17275_domain2_var1,50.919461112552774
17275_domain2_var2,53.393820190725194
17276_age,56.36938105311322
17276_domain1_var1,53.414243701851866
17276_domain1_var2,59.620843094553614
17276_domain2_var1,49.5855181236241
17276_domain2_var2,51.046799792629834
17277_age,52.91726310253186
17277_domain1_var1,53.41602145307025
17277_domain1_var2,58.15520913347209
17277_domain2_var1,47.23802117544597
17277_domain2_var2,52.84470872483143
17279_age,34.81612718872543
17279_domain1_var1,47.95169972393572
17279_domain1_var2,60.0169220920262
17279_domain2_var1,44.14562475560349
17279_domain2_var2,53.79498054953044
17280_age,53.03910911517537
17280_domain1_var1,53.779135381377976
17280_domain1_var2,57.7963772261239
17280_domain2_var1,47.098360269485276
17280_domain2_var2,50.67259758351035
17281_age,53.09614513724411
17281_domain1_var1,52.17388384684903
17281_domain1_var2,58.707813132380004
17281_domain2_var1,48.05528712294013
17281_domain2_var2,52.0315917106811
17282_age,52.39069306705991
17282_domain1_var1,52.968157035693885
17282_domain1_var2,60.75747233953157
17282_domain2_var1,49.086830173513
17282_domain2_var2,48.655128743846696
17286_age,61.76203018684652
17286_domain1_var1,52.90934346917457
17286_domain1_var2,59.533286966676776
