Id,Predicted
16568_domain2_var1,47.32130813598633
16568_domain2_var2,50.26795959472656
16571_age,50.623783111572266
16571_domain1_var1,46.27776336669922
16571_domain1_var2,51.81241989135742
16571_domain2_var1,43.06818389892578
16571_domain2_var2,44.30453872680664
16576_age,34.35940933227539
16576_domain1_var1,42.52105712890625
16576_domain1_var2,50.68348693847656
16576_domain2_var1,38.944786071777344
16576_domain2_var2,45.20339584350586
16577_age,43.73057174682617
16577_domain1_var1,51.556400299072266
16577_domain1_var2,61.232635498046875
16577_domain2_var1,47.51716613769531
16577_domain2_var2,54.60757827758789
16581_age,35.69612121582031
16581_domain1_var1,48.950706481933594
16581_domain1_var2,60.10185241699219
16581_domain2_var1,45.47397232055664
16581_domain2_var2,56.35670852661133
16585_age,38.998985290527344
16585_domain1_var1,48.01345443725586
16585_domain1_var2,57.4078369140625
16585_domain2_var1,44.37931442260742
16585_domain2_var2,53.11205291748047
16586_age,61.34119415283203
16586_domain1_var1,50.83234405517578
16586_domain1_var2,55.93837356567383
16586_domain2_var1,47.515892028808594
16586_domain2_var2,47.09188461303711
16591_age,65.09304809570312
16591_domain1_var1,54.44784927368164
16591_domain1_var2,59.46647644042969
16591_domain2_var1,50.992820739746094
16591_domain2_var2,50.84629440307617
16592_age,42.41535949707031
16592_domain1_var1,47.363304138183594
16592_domain1_var2,55.69190216064453
16592_domain2_var1,43.9403076171875
16592_domain2_var2,50.20936584472656
16593_age,53.04904556274414
16593_domain1_var1,57.46833801269531
16593_domain1_var2,67.235107421875
16593_domain2_var1,52.9582405090332
16593_domain2_var2,57.5854377746582
16598_age,55.50724792480469
16598_domain1_var1,57.039794921875
16598_domain1_var2,65.71598052978516
16598_domain2_var1,53.10216522216797
16598_domain2_var2,59.95606231689453
16599_age,24.373353958129883
16599_domain1_var1,32.575035095214844
16599_domain1_var2,39.907752990722656
16599_domain2_var1,30.48658561706543
16599_domain2_var2,36.54517364501953
16600_age,42.71184539794922
16600_domain1_var1,50.74089431762695
16600_domain1_var2,60.14943313598633
16600_domain2_var1,47.05958938598633
16600_domain2_var2,54.51310348510742
16601_age,55.261531829833984
16601_domain1_var1,59.50577163696289
16601_domain1_var2,70.37205505371094
16601_domain2_var1,57.02212905883789
16601_domain2_var2,60.702392578125
16602_age,41.485313415527344
16602_domain1_var1,44.08380126953125
16602_domain1_var2,51.49878692626953
16602_domain2_var1,41.1063117980957
16602_domain2_var2,46.69449996948242
16604_age,27.736690521240234
16604_domain1_var1,35.80080795288086
16604_domain1_var2,43.297664642333984
16604_domain2_var1,32.97418212890625
16604_domain2_var2,40.27263641357422
16605_age,64.76539611816406
16605_domain1_var1,54.69122314453125
16605_domain1_var2,60.141971588134766
16605_domain2_var1,50.88372039794922
16605_domain2_var2,51.50666809082031
16607_age,55.10256576538086
16607_domain1_var1,53.21104431152344
16607_domain1_var2,61.23014831542969
16607_domain2_var1,49.86631774902344
16607_domain2_var2,52.63556671142578
16609_age,45.24037170410156
16609_domain1_var1,48.34226608276367
16609_domain1_var2,56.61466979980469
16609_domain2_var1,45.303836822509766
16609_domain2_var2,50.82400894165039
16613_age,50.89836883544922
16613_domain1_var1,52.29475021362305
16613_domain1_var2,59.94209671020508
16613_domain2_var1,47.81519317626953
16613_domain2_var2,53.35696029663086
16615_age,40.67739486694336
16615_domain1_var1,45.80351638793945
16615_domain1_var2,54.048641204833984
16615_domain2_var1,41.96475601196289
16615_domain2_var2,47.18046951293945
16619_age,63.68009948730469
16619_domain1_var1,57.15148162841797
16619_domain1_var2,64.13081359863281
16619_domain2_var1,53.121131896972656
16619_domain2_var2,54.73726272583008
16620_age,21.230478286743164
16620_domain1_var1,35.675418853759766
16620_domain1_var2,45.224647521972656
16620_domain2_var1,33.208343505859375
16620_domain2_var2,41.86162185668945
16628_age,28.313053131103516
16628_domain1_var1,40.35580062866211
16628_domain1_var2,49.317138671875
16628_domain2_var1,36.456695556640625
16628_domain2_var2,44.199951171875
16629_age,64.96847534179688
16629_domain1_var1,53.89175033569336
16629_domain1_var2,58.85304641723633
16629_domain2_var1,49.94833755493164
16629_domain2_var2,49.15005874633789
16630_age,59.697166442871094
16630_domain1_var1,47.59801483154297
16630_domain1_var2,51.80271530151367
16630_domain2_var1,44.649925231933594
16630_domain2_var2,44.68384552001953
16631_age,52.66427230834961
16631_domain1_var1,49.89562225341797
16631_domain1_var2,56.150516510009766
16631_domain2_var1,46.690696716308594
16631_domain2_var2,48.42238235473633
16632_age,64.01139831542969
16632_domain1_var1,50.92877197265625
16632_domain1_var2,55.60381317138672
16632_domain2_var1,48.09952163696289
16632_domain2_var2,46.99455642700195
16636_age,54.40925598144531
16636_domain1_var1,55.10942840576172
16636_domain1_var2,63.95777130126953
16636_domain2_var1,51.65454864501953
16636_domain2_var2,56.05663299560547
16637_age,45.17245101928711
16637_domain1_var1,50.379451751708984
16637_domain1_var2,58.41562271118164
16637_domain2_var1,45.35280227661133
16637_domain2_var2,51.12297439575195
16638_age,50.65359115600586
16638_domain1_var1,55.91249465942383
16638_domain1_var2,65.7327880859375
16638_domain2_var1,51.61581039428711
16638_domain2_var2,57.84244155883789
16639_age,35.731998443603516
16639_domain1_var1,43.89080047607422
16639_domain1_var2,52.679866790771484
16639_domain2_var1,40.85677719116211
16639_domain2_var2,47.74341583251953
16643_age,62.42464065551758
16643_domain1_var1,57.91180419921875
16643_domain1_var2,65.82451629638672
16643_domain2_var1,54.24457931518555
16643_domain2_var2,55.87686538696289
16644_age,58.0444221496582
16644_domain1_var1,53.07905960083008
16644_domain1_var2,59.6100959777832
16644_domain2_var1,49.592041015625
16644_domain2_var2,51.402626037597656
16646_age,39.75864791870117
16646_domain1_var1,50.81171417236328
16646_domain1_var2,61.767391204833984
16646_domain2_var1,47.66689682006836
16646_domain2_var2,56.22385025024414
16647_age,45.78292465209961
16647_domain1_var1,48.34440994262695
16647_domain1_var2,55.30200958251953
16647_domain2_var1,44.1649055480957
16647_domain2_var2,49.322410583496094
16648_age,25.23259735107422
16648_domain1_var1,36.40644073486328
16648_domain1_var2,44.6082763671875
16648_domain2_var1,33.43849563598633
16648_domain2_var2,41.21968078613281
16652_age,43.08191680908203
16652_domain1_var1,50.75114822387695
16652_domain1_var2,59.77802276611328
16652_domain2_var1,46.221649169921875
16652_domain2_var2,52.62562942504883
16654_age,54.73880386352539
16654_domain1_var1,51.26892852783203
16654_domain1_var2,57.5834846496582
16654_domain2_var1,47.580081939697266
16654_domain2_var2,49.60603332519531
16655_age,42.39286422729492
16655_domain1_var1,51.33015060424805
16655_domain1_var2,61.10081100463867
16655_domain2_var1,46.73055648803711
16655_domain2_var2,56.21687316894531
16656_age,58.08121109008789
16656_domain1_var1,51.62706756591797
16656_domain1_var2,57.98783874511719
16656_domain2_var1,48.72132873535156
16656_domain2_var2,49.506072998046875
16658_age,44.27100372314453
16658_domain1_var1,52.969482421875
16658_domain1_var2,62.63375473022461
16658_domain2_var1,48.54889678955078
16658_domain2_var2,57.80382537841797
16659_age,49.99195098876953
16659_domain1_var1,45.891448974609375
16659_domain1_var2,51.5969123840332
16659_domain2_var1,42.41481018066406
16659_domain2_var2,45.932186126708984
16660_age,45.04780960083008
16660_domain1_var1,51.34173583984375
16660_domain1_var2,60.04693603515625
16660_domain2_var1,46.505672454833984
16660_domain2_var2,52.62815475463867
16663_age,59.04868698120117
16663_domain1_var1,56.54975509643555
16663_domain1_var2,64.743896484375
16663_domain2_var1,52.853919982910156
16663_domain2_var2,56.0166015625
16664_age,62.05384063720703
16664_domain1_var1,55.469032287597656
16664_domain1_var2,61.8912467956543
16664_domain2_var1,51.679935455322266
16664_domain2_var2,53.742698669433594
16666_age,42.09475326538086
16666_domain1_var1,45.095237731933594
16666_domain1_var2,51.7181396484375
16666_domain2_var1,41.22674560546875
16666_domain2_var2,46.54852294921875
16667_age,61.054481506347656
16667_domain1_var1,54.68149948120117
16667_domain1_var2,61.245849609375
16667_domain2_var1,50.44135665893555
16667_domain2_var2,51.916419982910156
16668_age,41.26398468017578
16668_domain1_var1,47.1737060546875
16668_domain1_var2,55.88900375366211
16668_domain2_var1,43.57855224609375
16668_domain2_var2,48.26511764526367
16672_age,50.59072494506836
16672_domain1_var1,51.83583068847656
16672_domain1_var2,59.724246978759766
16672_domain2_var1,48.40595626831055
16672_domain2_var2,53.69449996948242
16673_age,38.256351470947266
16673_domain1_var1,45.30941390991211
16673_domain1_var2,54.79392623901367
16673_domain2_var1,42.35843276977539
16673_domain2_var2,48.24094772338867
16675_age,64.89640808105469
16675_domain1_var1,55.00883483886719
16675_domain1_var2,61.11064147949219
16675_domain2_var1,51.152000427246094
16675_domain2_var2,51.68401336669922
16676_age,43.557167053222656
16676_domain1_var1,40.391456604003906
16676_domain1_var2,45.91927719116211
16676_domain2_var1,37.63145446777344
16676_domain2_var2,39.331607818603516
16677_age,39.06349182128906
16677_domain1_var1,44.95866012573242
16677_domain1_var2,52.88211441040039
16677_domain2_var1,41.815921783447266
16677_domain2_var2,47.65700149536133
16678_age,52.70890808105469
16678_domain1_var1,48.65147399902344
16678_domain1_var2,54.13890838623047
16678_domain2_var1,44.55167770385742
16678_domain2_var2,47.62367630004883
16679_age,57.894989013671875
16679_domain1_var1,54.074886322021484
16679_domain1_var2,61.33073043823242
16679_domain2_var1,50.79554748535156
16679_domain2_var2,53.05048370361328
16680_age,51.20565414428711
16680_domain1_var1,52.35068130493164
16680_domain1_var2,60.25896453857422
16680_domain2_var1,48.01226806640625
16680_domain2_var2,52.92072677612305
16681_age,45.81964874267578
16681_domain1_var1,46.269744873046875
16681_domain1_var2,53.027313232421875
16681_domain2_var1,42.24796676635742
16681_domain2_var2,45.805931091308594
16685_age,55.64262390136719
16685_domain1_var1,48.76015853881836
16685_domain1_var2,53.917274475097656
16685_domain2_var1,45.133323669433594
16685_domain2_var2,46.04673385620117
16693_age,46.23426818847656
16693_domain1_var1,49.52889633178711
16693_domain1_var2,58.214622497558594
16693_domain2_var1,44.91156768798828
16693_domain2_var2,50.17742156982422
16694_age,67.52163696289062
16694_domain1_var1,57.246726989746094
16694_domain1_var2,62.57184982299805
16694_domain2_var1,52.74285125732422
16694_domain2_var2,54.31593704223633
16697_age,57.44358825683594
16697_domain1_var1,55.91196823120117
16697_domain1_var2,63.97867202758789
16697_domain2_var1,51.876834869384766
16697_domain2_var2,57.479164123535156
16698_age,58.21502685546875
16698_domain1_var1,63.92796325683594
16698_domain1_var2,73.41835021972656
16698_domain2_var1,57.7880859375
16698_domain2_var2,65.39035034179688
16699_age,50.62586975097656
16699_domain1_var1,50.66065979003906
16699_domain1_var2,58.35892868041992
16699_domain2_var1,46.94709014892578
16699_domain2_var2,50.74883270263672
16700_age,39.14353561401367
16700_domain1_var1,50.50423812866211
16700_domain1_var2,61.01320266723633
16700_domain2_var1,46.127079010009766
16700_domain2_var2,56.53779602050781
16704_age,42.93787384033203
16704_domain1_var1,43.45873260498047
16704_domain1_var2,49.61843490600586
16704_domain2_var1,40.08901596069336
16704_domain2_var2,43.861087799072266
16705_age,47.89200973510742
16705_domain1_var1,44.123252868652344
16705_domain1_var2,50.23423767089844
16705_domain2_var1,41.71109390258789
16705_domain2_var2,43.80275344848633
16706_age,49.67298889160156
16706_domain1_var1,51.863426208496094
16706_domain1_var2,60.436649322509766
16706_domain2_var1,47.6799201965332
16706_domain2_var2,51.67787551879883
16709_age,51.53411102294922
16709_domain1_var1,46.473846435546875
16709_domain1_var2,51.77724075317383
16709_domain2_var1,42.94842529296875
16709_domain2_var2,46.63595199584961
16710_age,35.81430435180664
16710_domain1_var1,49.16838836669922
16710_domain1_var2,60.44831466674805
16710_domain2_var1,45.954681396484375
16710_domain2_var2,54.723426818847656
16712_age,56.00972366333008
16712_domain1_var1,49.09359359741211
16712_domain1_var2,54.5744514465332
16712_domain2_var1,45.49810791015625
16712_domain2_var2,46.42618179321289
16718_age,33.64224624633789
16718_domain1_var1,35.37833023071289
16718_domain1_var2,40.91527557373047
16718_domain2_var1,32.41059875488281
16718_domain2_var2,36.190181732177734
16720_age,45.47530746459961
16720_domain1_var1,54.53797912597656
16720_domain1_var2,65.78722381591797
16720_domain2_var1,50.73908996582031
16720_domain2_var2,59.98546600341797
16721_age,46.25458908081055
16721_domain1_var1,46.38300704956055
16721_domain1_var2,53.09493637084961
16721_domain2_var1,42.778358459472656
16721_domain2_var2,45.647483825683594
16722_age,40.80049514770508
16722_domain1_var1,49.0563850402832
16722_domain1_var2,58.86676025390625
16722_domain2_var1,45.940765380859375
16722_domain2_var2,52.26283264160156
16723_age,38.843589782714844
16723_domain1_var1,46.21728515625
16723_domain1_var2,55.73487854003906
16723_domain2_var1,43.57172775268555
16723_domain2_var2,48.542728424072266
16727_age,68.84754943847656
16727_domain1_var1,61.63048553466797
16727_domain1_var2,68.01634979248047
16727_domain2_var1,56.42795944213867
16727_domain2_var2,60.0484733581543
16730_age,41.61484146118164
16730_domain1_var1,42.868656158447266
16730_domain1_var2,48.84983444213867
16730_domain2_var1,38.70008850097656
16730_domain2_var2,43.40754699707031
16732_age,57.58850860595703
16732_domain1_var1,57.72854232788086
16732_domain1_var2,65.5314712524414
16732_domain2_var1,52.46371841430664
16732_domain2_var2,58.98820495605469
16733_age,37.155574798583984
16733_domain1_var1,47.195804595947266
16733_domain1_var2,57.75273132324219
16733_domain2_var1,44.34461975097656
16733_domain2_var2,51.02484893798828
16734_age,54.00748825073242
16734_domain1_var1,52.31520080566406
16734_domain1_var2,59.19176483154297
16734_domain2_var1,48.27572250366211
16734_domain2_var2,51.68781280517578
16735_age,48.34400177001953
16735_domain1_var1,46.062137603759766
16735_domain1_var2,53.303768157958984
16735_domain2_var1,43.921443939208984
16735_domain2_var2,45.36560821533203
16736_age,45.68915939331055
16736_domain1_var1,45.95693588256836
16736_domain1_var2,53.12580490112305
16736_domain2_var1,42.871707916259766
16736_domain2_var2,45.71695327758789
16737_age,43.40691375732422
16737_domain1_var1,46.36518859863281
16737_domain1_var2,54.41644287109375
16737_domain2_var1,43.14151382446289
16737_domain2_var2,47.940921783447266
16742_age,58.977176666259766
16742_domain1_var1,54.38914108276367
16742_domain1_var2,60.59688186645508
16742_domain2_var1,50.31221389770508
16742_domain2_var2,53.05887222290039
16744_age,74.12199401855469
16744_domain1_var1,63.01973342895508
16744_domain1_var2,69.04063415527344
16744_domain2_var1,57.91944885253906
16744_domain2_var2,60.73972702026367
16747_age,55.63851547241211
16747_domain1_var1,52.6689338684082
16747_domain1_var2,59.88075637817383
16747_domain2_var1,49.10418701171875
16747_domain2_var2,52.08366012573242
16748_age,34.178226470947266
16748_domain1_var1,50.15029525756836
16748_domain1_var2,61.26469421386719
16748_domain2_var1,45.24589157104492
16748_domain2_var2,55.39626693725586
16750_age,49.24694061279297
16750_domain1_var1,53.93386459350586
16750_domain1_var2,63.180477142333984
16750_domain2_var1,50.08747100830078
16750_domain2_var2,55.45243453979492
16752_age,46.56880187988281
16752_domain1_var1,49.30518341064453
16752_domain1_var2,57.28207778930664
16752_domain2_var1,46.15943908691406
16752_domain2_var2,49.71076202392578
16753_age,37.28493881225586
16753_domain1_var1,49.99924087524414
16753_domain1_var2,61.59111022949219
16753_domain2_var1,46.5505256652832
16753_domain2_var2,54.01549530029297
