Id,Predicted
17338_domain2_var2,51.977641636099364
17342_age,51.9538528655692
17342_domain1_var1,51.54914174111248
17342_domain1_var2,59.59729100734863
17342_domain2_var1,47.85440267592641
17342_domain2_var2,49.623051001183484
17343_age,60.260579542295815
17343_domain1_var1,54.03378314873966
17343_domain1_var2,59.26569754420246
17343_domain2_var1,50.156632782729
17343_domain2_var2,54.632037273198904
17345_age,41.90351464904019
17345_domain1_var1,52.27826822614129
17345_domain1_var2,58.745602868436286
17345_domain2_var1,49.059324922732486
17345_domain2_var2,49.99210916039652
17346_age,56.75905425255404
17346_domain1_var1,51.99208332190905
17346_domain1_var2,59.52426011052143
17346_domain2_var1,49.28488304635114
17346_domain2_var2,50.07428757250041
17351_age,39.6562346480113
17351_domain1_var1,50.27309176581213
17351_domain1_var2,60.182652409043314
17351_domain2_var1,47.02549264261752
17351_domain2_var2,51.17311675097158
17353_age,42.36062473130568
17353_domain1_var1,49.19294937677264
17353_domain1_var2,59.97051372934443
17353_domain2_var1,48.44753512275732
17353_domain2_var2,51.049437565810095
17356_age,50.23427807782406
17356_domain1_var1,50.16342544809192
17356_domain1_var2,60.19575218338337
17356_domain2_var1,47.96245468193666
17356_domain2_var2,52.52426804621712
17357_age,44.97853603168433
17357_domain1_var1,51.20731715446737
17357_domain1_var2,60.53267282089351
17357_domain2_var1,47.809634721744196
17357_domain2_var2,54.032368664201755
17358_age,53.68880912449078
17358_domain1_var1,51.429847691816796
17358_domain1_var2,59.48356498477646
17358_domain2_var1,50.277174862900225
17358_domain2_var2,53.206688821077904
17360_age,61.03478096983146
17360_domain1_var1,54.27711382379828
17360_domain1_var2,60.397260128454825
17360_domain2_var1,50.95834653194716
17360_domain2_var2,49.825434337822195
17361_age,41.07487530744052
17361_domain1_var1,50.86125489785501
17361_domain1_var2,60.19799330957322
17361_domain2_var1,45.39387304333392
17361_domain2_var2,55.024131837345095
17365_age,57.870793057202576
17365_domain1_var1,53.04405390532884
17365_domain1_var2,59.97924130554089
17365_domain2_var1,49.2362059561516
17365_domain2_var2,49.60163638981342
17367_age,63.04505466990341
17367_domain1_var1,54.95985436778782
17367_domain1_var2,58.45686766909092
17367_domain2_var1,49.877879021146725
17367_domain2_var2,53.26757429076562
17368_age,37.18315970999147
17368_domain1_var1,51.04246284756541
17368_domain1_var2,60.01523052442848
17368_domain2_var1,45.18120564379595
17368_domain2_var2,54.444420218259815
17371_age,39.15661490715554
17371_domain1_var1,51.451623905304196
17371_domain1_var2,60.095191959088915
17371_domain2_var1,46.82483728790699
17371_domain2_var2,51.827114545043365
17372_age,40.29966196296867
17372_domain1_var1,51.80730252929307
17372_domain1_var2,58.855766857792126
17372_domain2_var1,48.485163810981334
17372_domain2_var2,54.32968633418414
17377_age,48.77873655643734
17377_domain1_var1,52.24440653372517
17377_domain1_var2,59.88029329454036
17377_domain2_var1,46.84858760167743
17377_domain2_var2,52.021336506940315
17378_age,53.28698113289375
17378_domain1_var1,51.09567707491815
17378_domain1_var2,60.288107533243426
17378_domain2_var1,49.56261117064997
17378_domain2_var2,51.164906053704236
17381_age,46.09298820325588
17381_domain1_var1,51.157721902023376
17381_domain1_var2,59.216964434373885
17381_domain2_var1,47.27585802670368
17381_domain2_var2,51.510384573332885
17382_age,52.573191555104884
17382_domain1_var1,51.41001226725881
17382_domain1_var2,59.9054671153605
17382_domain2_var1,48.72449355748567
17382_domain2_var2,51.508123194399424
17384_age,52.88606188494467
17384_domain1_var1,53.87469344459305
17384_domain1_var2,59.09829484473541
17384_domain2_var1,47.92992274374931
17384_domain2_var2,50.65112445654667
17388_age,46.482954719198844
17388_domain1_var1,51.97943441448056
17388_domain1_var2,59.55714723273871
17388_domain2_var1,46.72631970845962
17388_domain2_var2,53.711130401421514
17390_age,54.78218926732777
17390_domain1_var1,53.60410504744771
17390_domain1_var2,60.47618422737913
17390_domain2_var1,47.02521907419676
17390_domain2_var2,51.608868292670984
17396_age,48.24909884799466
17396_domain1_var1,50.97243234829266
17396_domain1_var2,59.476865182074604
17396_domain2_var1,46.63949633093839
17396_domain2_var2,52.98857906152543
17399_age,63.210734863068396
17399_domain1_var1,52.217513496193654
17399_domain1_var2,58.95324020647704
17399_domain2_var1,47.17331539914308
17399_domain2_var2,52.32258843191292
17400_age,58.845535767232846
17400_domain1_var1,52.29152851708396
17400_domain1_var2,58.893636031487134
17400_domain2_var1,48.04719644852744
17400_domain2_var2,55.383386128759916
17401_age,53.567280817505264
17401_domain1_var1,53.453380354643585
17401_domain1_var2,59.835078398551644
17401_domain2_var1,49.200207548686144
17401_domain2_var2,51.5325903879765
17403_age,51.89725099901539
17403_domain1_var1,50.576202686697556
17403_domain1_var2,60.10372679331578
17403_domain2_var1,48.75438466517457
17403_domain2_var2,52.67256126891008
17404_age,40.129084060422905
17404_domain1_var1,52.03977751903136
17404_domain1_var2,60.54001160057897
17404_domain2_var1,44.695523906162045
17404_domain2_var2,52.695747923227806
17405_age,43.04305432011192
17405_domain1_var1,51.05599910347662
17405_domain1_var2,59.44172087746895
17405_domain2_var1,47.32371886835803
17405_domain2_var2,55.43353319855642
17410_age,54.15159400068772
17410_domain1_var1,52.862788680934436
17410_domain1_var2,58.69207895887975
17410_domain2_var1,47.31180145585624
17410_domain2_var2,53.82089992485523
17411_age,62.67661481611042
17411_domain1_var1,52.52149239080047
17411_domain1_var2,59.890401363531396
17411_domain2_var1,50.050884890889876
17411_domain2_var2,53.22734612968968
17412_age,41.431995957312544
17412_domain1_var1,51.92033269585534
17412_domain1_var2,60.43096042696678
17412_domain2_var1,44.21331730791862
17412_domain2_var2,49.85492082168807
17414_age,49.54978502130215
17414_domain1_var1,51.607316361528916
17414_domain1_var2,60.224257294691334
17414_domain2_var1,48.39397250160339
17414_domain2_var2,52.08900836305541
17417_age,54.520837200509824
17417_domain1_var1,51.09291409333614
17417_domain1_var2,60.210608274703645
17417_domain2_var1,46.63047293204765
17417_domain2_var2,56.068107938385396
17418_age,51.85864899015248
17418_domain1_var1,53.62026808190585
17418_domain1_var2,60.059411162491344
17418_domain2_var1,51.581400827191835
17418_domain2_var2,51.19403999605475
17419_age,50.391199406080375
17419_domain1_var1,50.485570027364034
17419_domain1_var2,59.8873285781363
17419_domain2_var1,50.16703030139328
17419_domain2_var2,50.208360714498454
17422_age,30.297631418848376
17422_domain1_var1,52.19657736896199
17422_domain1_var2,59.563844295924675
17422_domain2_var1,46.7418540725874
17422_domain2_var2,52.67925528134085
17423_age,58.517974546016376
17423_domain1_var1,51.81780186280427
17423_domain1_var2,59.76163406325043
17423_domain2_var1,47.897250836308274
17423_domain2_var2,52.872832500771025
17424_age,48.28009105839224
17424_domain1_var1,51.90963434447507
17424_domain1_var2,59.493649407379884
17424_domain2_var1,47.16584688341695
17424_domain2_var2,51.774974122393374
17426_age,61.15834707010386
17426_domain1_var1,52.98622923811687
17426_domain1_var2,57.53884170646718
17426_domain2_var1,50.038598742141595
17426_domain2_var2,55.40489378994646
17427_age,43.651194379247364
17427_domain1_var1,49.54011956698789
17427_domain1_var2,60.06923594798616
17427_domain2_var1,46.065437643813844
17427_domain2_var2,54.77043610089013
17431_age,45.45671313071689
17431_domain1_var1,50.389864083352116
17431_domain1_var2,60.09295980151806
17431_domain2_var1,46.554770541338065
17431_domain2_var2,50.8633004204405
17435_age,53.85322369151941
17435_domain1_var1,53.80474170314705
17435_domain1_var2,59.056803110119496
17435_domain2_var1,49.06262086997446
17435_domain2_var2,51.721977206031646
17437_age,68.68452489521087
17437_domain1_var1,53.07987004590751
17437_domain1_var2,59.388407415304854
17437_domain2_var1,50.550649649752394
17437_domain2_var2,52.502011146054265
17440_age,56.6437910868779
17440_domain1_var1,53.51910350861455
17440_domain1_var2,58.17755370685216
17440_domain2_var1,48.82592102285984
17440_domain2_var2,53.84638658667118
17442_age,51.282138047052044
17442_domain1_var1,51.41699722223571
17442_domain1_var2,59.1810296130115
17442_domain2_var1,48.41725988826552
17442_domain2_var2,53.90739504492219
17444_age,50.9310662893303
17444_domain1_var1,52.15046516594349
17444_domain1_var2,60.31023183107323
17444_domain2_var1,47.84426610706829
17444_domain2_var2,53.20555786010083
17445_age,59.393511129000544
17445_domain1_var1,52.09547136041845
17445_domain1_var2,59.90759538153662
17445_domain2_var1,47.89667763894677
17445_domain2_var2,51.184356092831145
17447_age,58.853550367788145
17447_domain1_var1,52.111619627420694
17447_domain1_var2,59.9320410940231
17447_domain2_var1,49.570284139761725
17447_domain2_var2,50.97999080541396
17448_age,52.860386447003016
17448_domain1_var1,52.57822339977857
17448_domain1_var2,58.45148723823771
17448_domain2_var1,49.83632017258502
17448_domain2_var2,50.76510108421669
17449_age,53.44056899231868
17449_domain1_var1,51.08114717328049
17449_domain1_var2,59.644067067552214
17449_domain2_var1,49.12996549803174
17449_domain2_var2,53.28312899606754
17450_age,45.35269456648704
17450_domain1_var1,50.55489917960134
17450_domain1_var2,60.10566203934389
17450_domain2_var1,47.62655239932492
17450_domain2_var2,53.65590664716204
17452_age,46.82860392146867
17452_domain1_var1,51.56458762448949
17452_domain1_var2,57.76768217393912
17452_domain2_var1,47.61342023047812
17452_domain2_var2,52.31016667591402
17455_age,48.109986320775256
17455_domain1_var1,50.914260321961855
17455_domain1_var2,59.41705621812437
17455_domain2_var1,47.17486257975472
17455_domain2_var2,50.86515665636424
17460_age,36.43739269776812
17460_domain1_var1,51.236192476050306
17460_domain1_var2,59.02112201330252
17460_domain2_var1,48.75150673767964
17460_domain2_var2,53.73009699663422
17461_age,39.460812329016036
17461_domain1_var1,51.183053185130994
17461_domain1_var2,58.45728842251465
17461_domain2_var1,47.32057827779061
17461_domain2_var2,52.20814758766552
17462_age,33.53761836310083
17462_domain1_var1,50.667386530744345
17462_domain1_var2,60.007301701934445
17462_domain2_var1,46.404229596836224
17462_domain2_var2,52.509093311858756
17463_age,47.98420767092811
17463_domain1_var1,50.349243767669044
17463_domain1_var2,58.57241190788376
17463_domain2_var1,45.53339317276043
17463_domain2_var2,54.960288369205905
17466_age,43.18351651201432
17466_domain1_var1,50.97914610854813
17466_domain1_var2,60.970108410886105
17466_domain2_var1,46.19361384769814
17466_domain2_var2,51.686019536111445
17467_age,58.58842330826825
17467_domain1_var1,51.68913957336207
17467_domain1_var2,60.0396992120418
17467_domain2_var1,48.473461701304025
17467_domain2_var2,52.404034399173824
17468_age,35.527058177421395
17468_domain1_var1,50.76693795990375
17468_domain1_var2,60.63678402619139
17468_domain2_var1,47.3208394480391
17468_domain2_var2,53.82723757815576
17469_age,45.629938226113794
17469_domain1_var1,50.59162683687068
17469_domain1_var2,59.347441382534434
17469_domain2_var1,48.58917302371088
17469_domain2_var2,52.70345372566612
17473_age,58.35953056132253
17473_domain1_var1,52.242054594899955
17473_domain1_var2,58.32510004384522
17473_domain2_var1,48.7522618219757
17473_domain2_var2,51.04830147652164
17475_age,53.77128050118293
17475_domain1_var1,51.81859354164273
17475_domain1_var2,60.14946189702015
17475_domain2_var1,49.26608564138497
17475_domain2_var2,51.80411411789873
17478_age,46.19375012577716
17478_domain1_var1,51.22307916186996
17478_domain1_var2,60.19502982793015
17478_domain2_var1,46.32507141525308
17478_domain2_var2,52.45833490282655
17482_age,44.7144198896612
17482_domain1_var1,51.85863493708453
17482_domain1_var2,58.30170357607811
17482_domain2_var1,47.673357491161426
17482_domain2_var2,53.76818915842211
17484_age,50.90868570767004
17484_domain1_var1,51.37746982033907
17484_domain1_var2,59.75902088445943
17484_domain2_var1,47.81429893987879
17484_domain2_var2,52.17420153809926
17485_age,58.16138977682892
17485_domain1_var1,51.55617085966888
17485_domain1_var2,60.22588477748859
17485_domain2_var1,48.796015053379776
17485_domain2_var2,52.50865744162646
17490_age,60.22623945779262
17490_domain1_var1,53.7011455717078
17490_domain1_var2,58.74280143062272
17490_domain2_var1,49.956897384602605
17490_domain2_var2,50.47484111753636
17492_age,45.89388112924888
17492_domain1_var1,51.724650658554495
17492_domain1_var2,59.14359138457818
17492_domain2_var1,47.66604490012468
17492_domain2_var2,51.31011466256112
17493_age,33.21201009654949
17493_domain1_var1,51.71087485636633
17493_domain1_var2,59.686277666119004
17493_domain2_var1,46.86658457335185
17493_domain2_var2,51.60361821445564
17499_age,43.22345044025991
17499_domain1_var1,52.777810973121774
17499_domain1_var2,58.81336999710684
17499_domain2_var1,47.31010987438587
17499_domain2_var2,53.07807015673436
17502_age,51.17463277380024
17502_domain1_var1,51.16212859116317
17502_domain1_var2,59.85653907689656
17502_domain2_var1,49.37217710278372
17502_domain2_var2,52.28585456539042
17503_age,63.70666107865415
17503_domain1_var1,52.384055250971315
17503_domain1_var2,60.86600392528318
17503_domain2_var1,49.23901035570008
17503_domain2_var2,49.162800907482975
17507_age,41.03751224079542
17507_domain1_var1,51.26090896664131
17507_domain1_var2,58.458997526880964
17507_domain2_var1,45.83354184558889
17507_domain2_var2,54.74574442813515
17508_age,62.388436136453066
17508_domain1_var1,52.46666125864199
17508_domain1_var2,60.331884439118156
17508_domain2_var1,49.750192032350654
17508_domain2_var2,51.038712270056635
17510_age,32.35361334515632
17510_domain1_var1,48.865528279539156
17510_domain1_var2,60.25847363930923
17510_domain2_var1,45.833513684353825
17510_domain2_var2,52.80956569499172
17511_age,40.52516513227249
17511_domain1_var1,52.2690150889741
17511_domain1_var2,60.924462421047316
17511_domain2_var1,49.22485612569418
17511_domain2_var2,54.276685178662454
17513_age,56.79613780968818
17513_domain1_var1,52.89967841548391
17513_domain1_var2,59.70060190530081
17513_domain2_var1,48.50285503856868
17513_domain2_var2,49.62936626462823
17515_age,43.72896170787232
17515_domain1_var1,50.40526181258428
17515_domain1_var2,60.12723983473103
17515_domain2_var1,47.9632121276373
17515_domain2_var2,51.68589735645561
17516_age,56.61663445263363
17516_domain1_var1,53.28049376828391
17516_domain1_var2,58.83010540266489
17516_domain2_var1,51.57691350262196
17516_domain2_var2,51.39686464699728
17517_age,53.195673495671905
17517_domain1_var1,51.33611687726627
17517_domain1_var2,60.588312081032626
17517_domain2_var1,49.54895483808664
17517_domain2_var2,51.212981168722635
17519_age,53.85782855078729
17519_domain1_var1,50.16657056410157
17519_domain1_var2,60.842263051307924
17519_domain2_var1,48.91194402918961
17519_domain2_var2,49.89659153379868
17520_age,64.44860423458312
17520_domain1_var1,53.437319498327405
17520_domain1_var2,58.21790617403863
17520_domain2_var1,50.354036006797344
17520_domain2_var2,53.26336013794133
17522_age,61.04934494283055
17522_domain1_var1,51.65007286550674
17522_domain1_var2,58.45692983658201
17522_domain2_var1,49.76897937191987
17522_domain2_var2,53.19989839459156
17523_age,43.58380064792299
17523_domain1_var1,52.51795773477121
17523_domain1_var2,58.7996459065003
17523_domain2_var1,47.5256181667572
17523_domain2_var2,53.67961840517867
17524_age,63.62179691501804
17524_domain1_var1,52.060607851019945
17524_domain1_var2,59.082721643140424
17524_domain2_var1,48.15044697129484
17524_domain2_var2,52.079128887023096
17529_age,48.58988161040443
17529_domain1_var1,50.39276820028094
17529_domain1_var2,58.95991536479734
17529_domain2_var1,49.01718316752173
17529_domain2_var2,54.428044574311826
17531_age,48.0528467720838
17531_domain1_var1,50.21788486512836
17531_domain1_var2,59.197264972630904
