Id,Predicted
16482_domain2_var2,50.923413322841526
16484_age,41.82276956357656
16484_domain1_var1,51.775329114693726
16484_domain1_var2,61.96273078409934
16484_domain2_var1,48.909572308160705
16484_domain2_var2,49.31610375215698
16485_age,61.00419842292673
16485_domain1_var1,52.861060919419074
16485_domain1_var2,59.05505041338896
16485_domain2_var1,49.78957683601028
16485_domain2_var2,51.60996502420065
16488_age,43.72216631179212
16488_domain1_var1,53.79982525394861
16488_domain1_var2,58.387014031449596
16488_domain2_var1,45.56873889808089
16488_domain2_var2,56.96580828717805
16489_age,39.48004926347953
16489_domain1_var1,50.01562913348134
16489_domain1_var2,58.47162515690521
16489_domain2_var1,46.169178144217426
16489_domain2_var2,57.051886871665076
16491_age,25.64219720430046
16491_domain1_var1,44.53945034028003
16491_domain1_var2,59.650965643037125
16491_domain2_var1,41.165856831677274
16491_domain2_var2,53.57138220256101
16493_age,69.04423763693539
16493_domain1_var1,55.348745604061236
16493_domain1_var2,60.04509028215023
16493_domain2_var1,50.570395007284446
16493_domain2_var2,48.42849620000397
16494_age,30.556555824231786
16494_domain1_var1,48.45703994569811
16494_domain1_var2,59.4778059949942
16494_domain2_var1,42.90115917316626
16494_domain2_var2,54.40339805478259
16495_age,57.707239946053846
16495_domain1_var1,54.50708790577674
16495_domain1_var2,60.24104903530119
16495_domain2_var1,51.672653122072944
16495_domain2_var2,51.453221265830884
16496_age,58.33909914501795
16496_domain1_var1,51.36338237278825
16496_domain1_var2,58.67026264381699
16496_domain2_var1,48.18252975754966
16496_domain2_var2,49.8202834487246
16499_age,59.67801530203501
16499_domain1_var1,54.00843672249694
16499_domain1_var2,57.66534851937809
16499_domain2_var1,49.40334250043203
16499_domain2_var2,51.66640365937205
16502_age,70.12608373774779
16502_domain1_var1,54.23628475907725
16502_domain1_var2,58.226218089490125
16502_domain2_var1,50.609980429764136
16502_domain2_var2,53.25593974287921
16503_age,56.50788341983216
16503_domain1_var1,53.42638073180251
16503_domain1_var2,60.308592543842
16503_domain2_var1,49.305618220220424
16503_domain2_var2,51.45322185706705
16505_age,66.87008434132682
16505_domain1_var1,55.70993008612152
16505_domain1_var2,59.9925849472819
16505_domain2_var1,51.858466779337085
16505_domain2_var2,52.60698891823817
16506_age,42.97992958650417
16506_domain1_var1,52.72646166382303
16506_domain1_var2,60.66826583764684
16506_domain2_var1,48.99790311506415
16506_domain2_var2,50.43521682363081
16512_age,65.92869159891308
16512_domain1_var1,53.35698725930772
16512_domain1_var2,58.071899104140634
16512_domain2_var1,49.62800172020524
16512_domain2_var2,54.22042886927203
16513_age,52.0216878491537
16513_domain1_var1,49.85282222957722
16513_domain1_var2,60.4153416973487
16513_domain2_var1,46.09544558789129
16513_domain2_var2,53.16990229556133
16514_age,60.82166113123998
16514_domain1_var1,56.81596979559135
16514_domain1_var2,60.5211005760229
16514_domain2_var1,53.04089652876309
16514_domain2_var2,46.83369415212008
16515_age,39.55498706099139
16515_domain1_var1,50.3284860363192
16515_domain1_var2,60.42358617622622
16515_domain2_var1,44.90969203533485
16515_domain2_var2,52.98229357050313
16517_age,56.62911276829765
16517_domain1_var1,55.11945666520805
16517_domain1_var2,60.13437494594636
16517_domain2_var1,50.06124186900864
16517_domain2_var2,52.2783294541141
16520_age,51.642842835561765
16520_domain1_var1,54.00735143780791
16520_domain1_var2,60.5118691663924
16520_domain2_var1,46.077260275413906
16520_domain2_var2,54.996159908684895
16523_age,41.703287158471305
16523_domain1_var1,49.14643564364653
16523_domain1_var2,60.364568676532464
16523_domain2_var1,45.84394072188273
16523_domain2_var2,56.781130974646054
16524_age,45.09998224153611
16524_domain1_var1,47.83994987117493
16524_domain1_var2,59.81015199061232
16524_domain2_var1,46.96036431707007
16524_domain2_var2,53.206542076550456
16527_age,44.64644335494132
16527_domain1_var1,52.962763734523136
16527_domain1_var2,60.61710269045734
16527_domain2_var1,47.392026916416356
16527_domain2_var2,51.008008168065885
16530_age,56.021789980878204
16530_domain1_var1,53.17376385985483
16530_domain1_var2,59.096998482975906
16530_domain2_var1,50.44022983510875
16530_domain2_var2,53.714108704812645
16531_age,30.572165057143287
16531_domain1_var1,48.55342396712927
16531_domain1_var2,61.14149726100669
16531_domain2_var1,43.75709603944421
16531_domain2_var2,55.76458205430577
16533_age,40.039449910338575
16533_domain1_var1,50.29223495194003
16533_domain1_var2,59.76074095519349
16533_domain2_var1,44.46345566889654
16533_domain2_var2,56.19164596805619
16534_age,54.54352631340067
16534_domain1_var1,51.65720492005239
16534_domain1_var2,58.290413576986595
16534_domain2_var1,49.48604598722942
16534_domain2_var2,53.619489243670195
16535_age,24.73899230682781
16535_domain1_var1,45.06205350968675
16535_domain1_var2,59.9001995426631
16535_domain2_var1,43.02344533795845
16535_domain2_var2,55.22476852371889
16540_age,56.31327152783114
16540_domain1_var1,52.142288723133106
16540_domain1_var2,59.46328924038539
16540_domain2_var1,50.79759836697046
16540_domain2_var2,52.63693470032364
16541_age,51.193694606981886
16541_domain1_var1,53.34009862209952
16541_domain1_var2,60.714756828400404
16541_domain2_var1,50.60669822717025
16541_domain2_var2,53.46473489912459
16544_age,36.2737527914245
16544_domain1_var1,48.72258561606656
16544_domain1_var2,60.78115569080901
16544_domain2_var1,44.73950342108464
16544_domain2_var2,52.02030565762199
16546_age,50.329081871403304
16546_domain1_var1,52.61307574596669
16546_domain1_var2,60.08284730194289
16546_domain2_var1,47.948323517902516
16546_domain2_var2,51.977350591997606
16548_age,45.145380923749094
16548_domain1_var1,53.047105898624174
16548_domain1_var2,58.829244438111516
16548_domain2_var1,46.233844104588485
16548_domain2_var2,54.31580017611698
16549_age,48.20875562745856
16549_domain1_var1,50.67004098201414
16549_domain1_var2,58.499595780795744
16549_domain2_var1,46.66250900740899
16549_domain2_var2,53.53573629334312
16550_age,45.59992817328667
16550_domain1_var1,49.69795877434936
16550_domain1_var2,59.08975295266659
16550_domain2_var1,48.15878760619971
16550_domain2_var2,52.916356590456786
16551_age,47.082429446315146
16551_domain1_var1,52.316838492263756
16551_domain1_var2,61.978848226361144
16551_domain2_var1,44.04697614277352
16551_domain2_var2,51.68818242163019
16553_age,33.403182072981146
16553_domain1_var1,48.309225243747186
16553_domain1_var2,59.89543592139856
16553_domain2_var1,45.01433006710821
16553_domain2_var2,53.25234091252547
16556_age,39.134457582205194
16556_domain1_var1,49.47949134710625
16556_domain1_var2,61.281397907328675
16556_domain2_var1,44.89258453569274
16556_domain2_var2,50.74981887009692
16557_age,41.9771535549034
16557_domain1_var1,50.37969441785013
16557_domain1_var2,58.893853236211385
16557_domain2_var1,48.881363131544816
16557_domain2_var2,51.40520609256617
16558_age,69.62623044027671
16558_domain1_var1,53.663919441558704
16558_domain1_var2,58.81735444279973
16558_domain2_var1,53.95152822843321
16558_domain2_var2,51.444649516592094
16559_age,59.10375545116661
16559_domain1_var1,54.313023706847865
16559_domain1_var2,58.906966529519195
16559_domain2_var1,52.44220040654795
16559_domain2_var2,48.94487315714869
16560_age,36.080443318904315
16560_domain1_var1,48.96315852636788
16560_domain1_var2,61.40856389784052
16560_domain2_var1,45.59114986447974
16560_domain2_var2,52.4941284895296
16561_age,73.55057755909078
16561_domain1_var1,55.31594651500582
16561_domain1_var2,59.27825767276946
16561_domain2_var1,54.269036185217146
16561_domain2_var2,51.262806986989
16563_age,58.80893393047075
16563_domain1_var1,51.77098899483032
16563_domain1_var2,60.12224841068627
16563_domain2_var1,47.88439786366588
16563_domain2_var2,55.11396021152555
16564_age,58.297104897265186
16564_domain1_var1,55.49894983252214
16564_domain1_var2,59.84517800847595
16564_domain2_var1,50.664468264818886
16564_domain2_var2,49.64528655423454
16565_age,51.37869271794203
16565_domain1_var1,52.06087705015931
16565_domain1_var2,61.604297390487744
16565_domain2_var1,48.447640790373896
16565_domain2_var2,51.893950487663744
16566_age,33.780604194941624
16566_domain1_var1,46.02609185886704
16566_domain1_var2,59.77630120380745
16566_domain2_var1,41.774665988780626
16566_domain2_var2,54.08910764233657
16567_age,59.660637815064426
16567_domain1_var1,50.11002859566462
16567_domain1_var2,61.15450069024525
16567_domain2_var1,47.595793589929755
16567_domain2_var2,52.26862063616437
16568_age,56.28151675105906
16568_domain1_var1,52.7294633821754
16568_domain1_var2,61.30588240473962
16568_domain2_var1,49.619337916513615
16568_domain2_var2,51.02242615113559
16571_age,56.60285077642896
16571_domain1_var1,55.92677862678051
16571_domain1_var2,60.96074747341662
16571_domain2_var1,49.3648553939988
16571_domain2_var2,51.453748203383086
16576_age,40.524966741707935
16576_domain1_var1,52.917700403685934
16576_domain1_var2,59.48064166698822
16576_domain2_var1,47.12276756953025
16576_domain2_var2,49.79461618499039
16577_age,38.12503117712031
16577_domain1_var1,48.13097047839133
16577_domain1_var2,59.44674973466462
16577_domain2_var1,44.423698262323875
16577_domain2_var2,53.44558525559168
16581_age,41.07035543323844
16581_domain1_var1,46.76892497076644
16581_domain1_var2,57.63143517111179
16581_domain2_var1,43.97743904726934
16581_domain2_var2,57.85087461458652
16585_age,33.70518844515717
16585_domain1_var1,49.50108420981371
16585_domain1_var2,57.91027870384721
16585_domain2_var1,45.86830213339543
16585_domain2_var2,58.415730854314745
16586_age,67.20177421534427
16586_domain1_var1,54.77798100824046
16586_domain1_var2,58.38468289422491
16586_domain2_var1,51.60226934165441
16586_domain2_var2,51.06156463529889
16591_age,68.75728753317117
16591_domain1_var1,54.69919484457869
16591_domain1_var2,60.969171977445924
16591_domain2_var1,54.19460756074528
16591_domain2_var2,49.43191702814136
16592_age,46.48339421263323
16592_domain1_var1,51.9402886777499
16592_domain1_var2,58.834296099944936
16592_domain2_var1,45.56841868460025
16592_domain2_var2,51.18469020963301
16593_age,41.257058364210046
16593_domain1_var1,49.35885270189407
16593_domain1_var2,60.521526334131664
16593_domain2_var1,47.47205870134891
16593_domain2_var2,48.859538277952375
16598_age,49.63959269127644
16598_domain1_var1,53.18010969919103
16598_domain1_var2,58.532654918063095
16598_domain2_var1,48.46787318990214
16598_domain2_var2,55.634565916226045
16599_age,31.52471411592815
16599_domain1_var1,48.633532154705335
16599_domain1_var2,59.143165263553456
16599_domain2_var1,40.77868830178136
16599_domain2_var2,55.203121092503515
16600_age,38.227226818938824
16600_domain1_var1,50.99058572535543
16600_domain1_var2,59.229306894973895
16600_domain2_var1,44.3622237575167
16600_domain2_var2,53.451834581886885
16601_age,44.87222723896454
16601_domain1_var1,51.235970876273505
16601_domain1_var2,59.252801508140756
16601_domain2_var1,50.72788483409674
16601_domain2_var2,47.34000297565958
16602_age,45.017937729714255
16602_domain1_var1,49.80425585317011
16602_domain1_var2,58.880027471100234
16602_domain2_var1,47.104353455254056
16602_domain2_var2,52.921957572425576
16604_age,38.855813237120934
16604_domain1_var1,48.10120304970802
16604_domain1_var2,59.872962352860974
16604_domain2_var1,44.29693557506858
16604_domain2_var2,55.951048554857294
16605_age,63.256592595579164
16605_domain1_var1,54.318592621113574
16605_domain1_var2,58.296300688600475
16605_domain2_var1,51.433030697520564
16605_domain2_var2,50.98812035600492
16607_age,53.69307991078178
16607_domain1_var1,51.07099961443472
16607_domain1_var2,59.66996732215925
16607_domain2_var1,51.48663187713467
16607_domain2_var2,49.78377717930795
16609_age,47.139200205400066
16609_domain1_var1,50.17719962861023
16609_domain1_var2,60.27492066237138
16609_domain2_var1,49.48961584254616
16609_domain2_var2,52.10790163852173
16613_age,52.93614886017392
16613_domain1_var1,50.590116510529676
16613_domain1_var2,60.67030475511204
16613_domain2_var1,42.82872288726612
16613_domain2_var2,55.2549147216062
16615_age,38.23510757829459
16615_domain1_var1,49.34275077145882
16615_domain1_var2,61.03576844643176
16615_domain2_var1,42.5961447528218
16615_domain2_var2,55.32959383367401
16619_age,56.18963757358631
16619_domain1_var1,54.334026397943546
16619_domain1_var2,59.185538741092415
16619_domain2_var1,49.25923196717436
16619_domain2_var2,50.80902175802072
16620_age,28.52440358992525
16620_domain1_var1,46.42732433809127
16620_domain1_var2,60.00522743211606
16620_domain2_var1,42.459318147077894
16620_domain2_var2,54.747663809423145
16628_age,32.306792799906034
16628_domain1_var1,48.88297821414936
16628_domain1_var2,60.81073323617829
16628_domain2_var1,44.208745046030536
16628_domain2_var2,52.714800389815736
16629_age,65.29937665398229
16629_domain1_var1,55.61038682378615
16629_domain1_var2,60.79496035816193
16629_domain2_var1,51.82960678588068
16629_domain2_var2,47.310887714389914
16630_age,66.87268179825949
16630_domain1_var1,54.122488554575746
16630_domain1_var2,58.48226748717442
16630_domain2_var1,51.08977555188569
16630_domain2_var2,52.64941716585659
16631_age,55.847371308667384
16631_domain1_var1,52.928242886268436
16631_domain1_var2,59.17779231283955
16631_domain2_var1,49.15750037458004
16631_domain2_var2,50.907234407798875
16632_age,68.17099571901377
16632_domain1_var1,52.277789444952035
16632_domain1_var2,58.576882704633036
16632_domain2_var1,55.44915890252911
16632_domain2_var2,47.93978150964859
16636_age,50.07222508877119
16636_domain1_var1,49.50982838373562
16636_domain1_var2,61.26505813068302
16636_domain2_var1,44.75662907205124
16636_domain2_var2,54.005088924105486
16637_age,46.7669976927455
16637_domain1_var1,51.55950955081205
16637_domain1_var2,59.20916233419801
16637_domain2_var1,44.65395332423611
16637_domain2_var2,54.2778863067169
16638_age,40.17921464455944
16638_domain1_var1,48.622030647315704
16638_domain1_var2,58.50364971944496
16638_domain2_var1,43.5381089846595
16638_domain2_var2,54.69178426837886
16639_age,29.893280507212914
16639_domain1_var1,49.25265783101881
16639_domain1_var2,59.33338020663136
16639_domain2_var1,45.75148120599779
16639_domain2_var2,55.2027573742403
16643_age,55.80469368130841
16643_domain1_var1,55.453797545841645
16643_domain1_var2,59.255927455423816
16643_domain2_var1,49.226803351130144
16643_domain2_var2,51.170875064483226
16644_age,60.97047449526451
16644_domain1_var1,56.49951769949007
16644_domain1_var2,59.310969568580596
16644_domain2_var1,51.97212714667372
16644_domain2_var2,50.844926823567825
16646_age,39.66899843763544
16646_domain1_var1,47.50565535380492
16646_domain1_var2,58.67566395303072
16646_domain2_var1,44.88085190584907
16646_domain2_var2,54.657375749793715
16647_age,48.577681693503074
16647_domain1_var1,51.641310325588556
16647_domain1_var2,58.925655690121474
16647_domain2_var1,47.780632570157096
16647_domain2_var2,55.09949971899216
16648_age,35.50373619419584
16648_domain1_var1,50.06550664506181
16648_domain1_var2,58.54341446268823
16648_domain2_var1,44.30313268251918
16648_domain2_var2,54.711444534237756
16652_age,43.95563386852424
16652_domain1_var1,51.77078669099486
16652_domain1_var2,58.76177572175886
16652_domain2_var1,46.533002294024
16652_domain2_var2,50.46085645465719
16654_age,59.48950838802354
16654_domain1_var1,53.39626230741885
16654_domain1_var2,58.83348763410282
16654_domain2_var1,51.284052418655456
16654_domain2_var2,52.42057172031758
16655_age,38.89847020284925
16655_domain1_var1,49.32088714713127
16655_domain1_var2,59.98861191726842
16655_domain2_var1,40.38043704015695
16655_domain2_var2,58.90874307087655
16656_age,62.10461857009799
16656_domain1_var1,52.22932923214831
16656_domain1_var2,60.38678614355814
16656_domain2_var1,51.31784652438667
16656_domain2_var2,52.94344117715295
16658_age,41.66036413387838
16658_domain1_var1,50.87434739008738
