Id,Predicted
15548_domain1_var1,52.89872854652919
15548_domain1_var2,61.0135218385217
15548_domain2_var1,47.73731051711712
15548_domain2_var2,51.07946745891102
15554_age,44.0067251613776
15554_domain1_var1,50.283629731852315
15554_domain1_var2,60.62224723567645
15554_domain2_var1,46.56900120338855
15554_domain2_var2,51.49855309543277
15555_age,47.02340535709058
15555_domain1_var1,51.40916799699516
15555_domain1_var2,59.87693994827652
15555_domain2_var1,46.659773499922395
15555_domain2_var2,50.26039519118948
15557_age,53.563471549258935
15557_domain1_var1,51.29692586650519
15557_domain1_var2,56.664053160681505
15557_domain2_var1,47.621108715652746
15557_domain2_var2,53.60957962903345
15560_age,53.020955449173734
15560_domain1_var1,52.71131721012284
15560_domain1_var2,58.03700965514145
15560_domain2_var1,45.79334816402091
15560_domain2_var2,53.24544539027172
15562_age,47.76617856438434
15562_domain1_var1,48.73470552130094
15562_domain1_var2,60.55331593828116
15562_domain2_var1,48.67515460582984
15562_domain2_var2,53.395238691661
15564_age,50.94424712753741
15564_domain1_var1,51.42262084491824
15564_domain1_var2,59.1700597448587
15564_domain2_var1,48.409956469924694
15564_domain2_var2,53.52859517414667
15566_age,59.34481183857818
15566_domain1_var1,55.63498580035315
15566_domain1_var2,60.41179587217643
15566_domain2_var1,51.243041164721056
15566_domain2_var2,46.69830534718631
15567_age,50.210253592525774
15567_domain1_var1,52.75770241570167
15567_domain1_var2,59.50637949332238
15567_domain2_var1,48.072797215807995
15567_domain2_var2,51.66099008780185
15569_age,58.82902140832805
15569_domain1_var1,53.591500632914304
15569_domain1_var2,58.29113207648565
15569_domain2_var1,47.74453436538851
15569_domain2_var2,52.39518929902101
15570_age,50.374834326499666
15570_domain1_var1,51.702879342992844
15570_domain1_var2,61.59233981637806
15570_domain2_var1,46.39117002343744
15570_domain2_var2,50.6563294460056
15571_age,48.56384567285121
15571_domain1_var1,51.65199290748985
15571_domain1_var2,58.77290121460243
15571_domain2_var1,45.84936920392799
15571_domain2_var2,54.25449385969186
15573_age,39.49685958326244
15573_domain1_var1,47.46793493285994
15573_domain1_var2,60.68275191233745
15573_domain2_var1,44.06760525256652
15573_domain2_var2,54.91934393987522
15574_age,44.369377648103814
15574_domain1_var1,53.02819106731769
15574_domain1_var2,59.04555494443548
15574_domain2_var1,45.95740316758419
15574_domain2_var2,51.1130361388194
15577_age,41.68002044481274
15577_domain1_var1,49.52043018713432
15577_domain1_var2,60.44480049220578
15577_domain2_var1,44.76026860747326
15577_domain2_var2,53.54997893736504
15579_age,41.67973834435952
15579_domain1_var1,50.54455930769019
15579_domain1_var2,60.04948305882077
15579_domain2_var1,45.756686836707104
15579_domain2_var2,54.45602358161758
15583_age,42.88142108917796
15583_domain1_var1,50.22683906690856
15583_domain1_var2,58.92966999097001
15583_domain2_var1,44.54566677158618
15583_domain2_var2,54.08378220583132
15584_age,59.05881745934849
15584_domain1_var1,54.24676040058261
15584_domain1_var2,58.55742810562592
15584_domain2_var1,48.895390215924486
15584_domain2_var2,51.743429310543746
15586_age,41.38061749632455
15586_domain1_var1,50.98922981926978
15586_domain1_var2,60.75693799010869
15586_domain2_var1,44.57240480203186
15586_domain2_var2,51.67785534098783
15587_age,51.03195972693545
15587_domain1_var1,48.7307565570935
15587_domain1_var2,60.934191107745164
15587_domain2_var1,50.17493328956195
15587_domain2_var2,51.30503915287579
15590_age,38.6475364599186
15590_domain1_var1,50.72983586946472
15590_domain1_var2,60.11234398685331
15590_domain2_var1,45.65538361099734
15590_domain2_var2,51.1696515353157
15591_age,41.22467266591553
15591_domain1_var1,50.08686940323468
15591_domain1_var2,59.739070750254214
15591_domain2_var1,43.312735614345094
15591_domain2_var2,52.03590783962901
15594_age,48.55116516171027
15594_domain1_var1,50.19391141133957
15594_domain1_var2,58.987758337357086
15594_domain2_var1,47.587734581456736
15594_domain2_var2,52.25039845605166
15596_age,44.044845284898116
15596_domain1_var1,47.75475622107985
15596_domain1_var2,59.59244401795518
15596_domain2_var1,44.45460478536548
15596_domain2_var2,54.69334009788136
15600_age,54.572689660288454
15600_domain1_var1,53.427822736872905
15600_domain1_var2,59.085108677678264
15600_domain2_var1,48.79848960688947
15600_domain2_var2,51.605638160842226
15601_age,56.84122723484479
15601_domain1_var1,53.44170575932678
15601_domain1_var2,59.05606451247453
15601_domain2_var1,48.16656984452562
15601_domain2_var2,50.40247593943083
15604_age,40.99665323287721
15604_domain1_var1,49.718716662736256
15604_domain1_var2,60.038128901259284
15604_domain2_var1,45.32046182110748
15604_domain2_var2,54.619223223146385
15605_age,56.68319811564368
15605_domain1_var1,55.716669239409384
15605_domain1_var2,57.25467679993149
15605_domain2_var1,48.76737618165973
15605_domain2_var2,49.61564499252313
15607_age,37.381236357955956
15607_domain1_var1,51.214061242302705
15607_domain1_var2,59.986076409623834
15607_domain2_var1,43.012994684660974
15607_domain2_var2,53.43506193926278
15609_age,53.58555179624034
15609_domain1_var1,53.555362406671975
15609_domain1_var2,60.225518293789996
15609_domain2_var1,49.229314850570496
15609_domain2_var2,50.366981506157245
15614_age,55.66255349101127
15614_domain1_var1,52.21002822754219
15614_domain1_var2,58.17489842260307
15614_domain2_var1,47.06325531894398
15614_domain2_var2,51.89799064438474
15618_age,66.33405214806855
15618_domain1_var1,56.964432011028535
15618_domain1_var2,57.132081392440845
15618_domain2_var1,50.41154281072691
15618_domain2_var2,50.32415264841311
15620_age,47.87687458414263
15620_domain1_var1,52.12457596437418
15620_domain1_var2,58.55793141706708
15620_domain2_var1,46.612626706697554
15620_domain2_var2,53.20955233483488
15623_age,61.0356462285374
15623_domain1_var1,53.24123748822323
15623_domain1_var2,58.450282426095576
15623_domain2_var1,48.76949140255658
15623_domain2_var2,52.148953587852034
15624_age,50.46592986260275
15624_domain1_var1,53.12500928239278
15624_domain1_var2,59.70524211613975
15624_domain2_var1,46.60174560085204
15624_domain2_var2,51.38208404677944
15626_age,47.132152690561746
15626_domain1_var1,48.11697503932227
15626_domain1_var2,61.64719844218104
15626_domain2_var1,45.90856400665995
15626_domain2_var2,51.806859355351676
15630_age,44.413347440946424
15630_domain1_var1,51.45058208492445
15630_domain1_var2,57.97835627395183
15630_domain2_var1,45.486202014926434
15630_domain2_var2,52.20419926429067
15632_age,57.45151952656189
15632_domain1_var1,53.52109423998715
15632_domain1_var2,61.11700002739896
15632_domain2_var1,47.335706627925816
15632_domain2_var2,51.06228947134315
15633_age,55.28454902258565
15633_domain1_var1,53.82161208974701
15633_domain1_var2,59.958452165786056
15633_domain2_var1,47.76589622970055
15633_domain2_var2,53.93730268585411
15634_age,43.71171610294658
15634_domain1_var1,49.68187110654308
15634_domain1_var2,58.68881367593179
15634_domain2_var1,46.937764253065794
15634_domain2_var2,52.723672388481745
15636_age,22.996908468544746
15636_domain1_var1,42.700360686098556
15636_domain1_var2,59.91449533590615
15636_domain2_var1,42.45030350070924
15636_domain2_var2,53.20236083167591
15640_age,40.644508021764935
15640_domain1_var1,48.766071514375575
15640_domain1_var2,59.03172205459533
15640_domain2_var1,45.47310490638273
15640_domain2_var2,53.06423507736152
15643_age,45.78815639256584
15643_domain1_var1,50.68162006386288
15643_domain1_var2,59.55530804285687
15643_domain2_var1,46.280954608863844
15643_domain2_var2,54.21801368595082
15647_age,64.18574028763646
15647_domain1_var1,54.16576334106574
15647_domain1_var2,59.063495457211914
15647_domain2_var1,50.987971991855545
15647_domain2_var2,49.61394215575377
15648_age,54.157006127558155
15648_domain1_var1,52.14445732300714
15648_domain1_var2,59.73616737454928
15648_domain2_var1,49.337447680364846
15648_domain2_var2,51.972537956259835
15649_age,58.55050836054564
15649_domain1_var1,50.684063183860125
15649_domain1_var2,60.23956154183763
15649_domain2_var1,50.474093063241845
15649_domain2_var2,52.16075421822618
15650_age,43.804725089677596
15650_domain1_var1,51.44293688983191
15650_domain1_var2,59.18367660373731
15650_domain2_var1,46.363187222814204
15650_domain2_var2,53.710891427013216
15653_age,71.90214786795238
15653_domain1_var1,60.108332282419966
15653_domain1_var2,59.3687365634779
15653_domain2_var1,50.970566463237475
15653_domain2_var2,47.31128169179499
15655_age,38.106412649565726
15655_domain1_var1,50.56334986256194
15655_domain1_var2,60.20946157544886
15655_domain2_var1,43.821179416965585
15655_domain2_var2,53.24968306512597
15659_age,55.08436915411009
15659_domain1_var1,53.22441666375847
15659_domain1_var2,59.32349177622017
15659_domain2_var1,49.77423418849209
15659_domain2_var2,50.970397574564004
15661_age,46.88286280681809
15661_domain1_var1,50.52765138086056
15661_domain1_var2,59.961151374137096
15661_domain2_var1,47.85175784010926
15661_domain2_var2,50.493190968538435
15662_age,38.694916208295695
15662_domain1_var1,48.34247240483994
15662_domain1_var2,58.52408046982032
15662_domain2_var1,45.20389020106184
15662_domain2_var2,52.62830494020289
15664_age,37.69807025338609
15664_domain1_var1,45.598790611947216
15664_domain1_var2,61.05638845679427
15664_domain2_var1,46.24017478744542
15664_domain2_var2,52.90403280231762
15666_age,51.4958104535507
15666_domain1_var1,53.34579688723738
15666_domain1_var2,57.47547842798501
15666_domain2_var1,46.704722270589194
15666_domain2_var2,53.582846931865575
15667_age,45.50005522701207
15667_domain1_var1,48.972136598695194
15667_domain1_var2,60.95664400477751
15667_domain2_var1,47.79455364534766
15667_domain2_var2,49.810328725907375
15669_age,61.57521075261408
15669_domain1_var1,56.30316660582271
15669_domain1_var2,58.73231016756401
15669_domain2_var1,48.698383567103676
15669_domain2_var2,52.30072954486614
15671_age,49.38640558002448
15671_domain1_var1,50.382442463009
15671_domain1_var2,59.21554515506447
15671_domain2_var1,45.78490522608081
15671_domain2_var2,52.807280106250445
15672_age,45.235332875807956
15672_domain1_var1,50.177295264754896
15672_domain1_var2,59.42755944867474
15672_domain2_var1,46.14503862519464
15672_domain2_var2,52.307676175917614
15676_age,48.72230692750102
15676_domain1_var1,52.81490667651101
15676_domain1_var2,60.01258217634579
15676_domain2_var1,48.41561682688953
15676_domain2_var2,50.38020933712701
15677_age,42.68771248680506
15677_domain1_var1,49.37987758477728
15677_domain1_var2,57.844817711921806
15677_domain2_var1,43.90499130164869
15677_domain2_var2,52.92740252311744
15680_age,51.39708017842621
15680_domain1_var1,49.892599449889666
15680_domain1_var2,59.183733619280765
15680_domain2_var1,49.53465026491568
15680_domain2_var2,51.300962912998166
15681_age,41.97134431950644
15681_domain1_var1,50.128402005413
15681_domain1_var2,57.710976816704886
15681_domain2_var1,45.05570428520108
15681_domain2_var2,53.34190213790861
15683_age,38.00318273765564
15683_domain1_var1,47.05938236092473
15683_domain1_var2,59.942234498574244
15683_domain2_var1,44.646859790218635
15683_domain2_var2,56.021124722235406
15685_age,40.57003551147152
15685_domain1_var1,50.41029400789282
15685_domain1_var2,59.2030188447954
15685_domain2_var1,43.746575801508406
15685_domain2_var2,53.29885541608729
15688_age,61.09999822730259
15688_domain1_var1,54.60343682251736
15688_domain1_var2,59.7296170470224
15688_domain2_var1,48.14048463691176
15688_domain2_var2,54.86695032300872
15689_age,35.48145622866665
15689_domain1_var1,47.50891796688899
15689_domain1_var2,60.274504885815695
15689_domain2_var1,43.17141705579646
15689_domain2_var2,53.447920552048274
15690_age,50.051888803089845
15690_domain1_var1,52.70907273409207
15690_domain1_var2,59.0730380914954
15690_domain2_var1,46.58963572641564
15690_domain2_var2,52.39860897889947
15692_age,32.302707183942765
15692_domain1_var1,48.092008588026246
15692_domain1_var2,58.84571267474947
15692_domain2_var1,43.642209312017755
15692_domain2_var2,51.588537642947706
15703_age,52.15149494374215
15703_domain1_var1,52.84421786559632
15703_domain1_var2,59.924094047830195
15703_domain2_var1,48.64464333292261
15703_domain2_var2,52.582396244769754
15705_age,42.37028933363201
15705_domain1_var1,48.414665165615915
15705_domain1_var2,59.67386755484206
15705_domain2_var1,45.72367470359693
15705_domain2_var2,51.08196035129135
15707_age,63.63589997353685
15707_domain1_var1,54.90183207370466
15707_domain1_var2,59.4727905203213
15707_domain2_var1,50.65512834217101
15707_domain2_var2,51.46784691125215
15708_age,55.5548638892227
15708_domain1_var1,53.15854686847845
15708_domain1_var2,59.76479027448111
15708_domain2_var1,45.68809010586771
15708_domain2_var2,50.73452408796823
15710_age,39.6483619706034
15710_domain1_var1,48.88089497364207
15710_domain1_var2,58.937533003534085
15710_domain2_var1,44.28179706712075
15710_domain2_var2,52.979001743893384
15711_age,37.92741709369892
15711_domain1_var1,49.894761106969746
15711_domain1_var2,60.29311842793151
15711_domain2_var1,46.304723488717315
15711_domain2_var2,51.58807511590489
15712_age,48.55811682699719
15712_domain1_var1,52.455643346503685
15712_domain1_var2,60.22835602384383
15712_domain2_var1,48.084226248859736
15712_domain2_var2,50.12770722798938
15713_age,41.09006438051264
15713_domain1_var1,47.95647749230993
15713_domain1_var2,56.473346009761734
15713_domain2_var1,45.26729423895602
15713_domain2_var2,54.592218888236545
15716_age,56.6172656704913
15716_domain1_var1,52.776291971189124
15716_domain1_var2,58.93021157637187
15716_domain2_var1,50.84855948920079
15716_domain2_var2,51.589530629726646
15717_age,52.108067215016945
15717_domain1_var1,51.43529829092925
15717_domain1_var2,60.27767477613854
15717_domain2_var1,48.49138398268513
15717_domain2_var2,50.93036015429676
15718_age,66.12355781162341
15718_domain1_var1,58.153910816058115
15718_domain1_var2,59.143193227603405
15718_domain2_var1,49.33420013462111
15718_domain2_var2,50.76514327306415
15719_age,43.87750927735921
15719_domain1_var1,50.222512840719524
15719_domain1_var2,59.093039879091066
15719_domain2_var1,46.16702554428024
15719_domain2_var2,55.41342942321056
15721_age,34.830799397064524
15721_domain1_var1,47.09102391940437
15721_domain1_var2,59.593058876316114
15721_domain2_var1,43.38778694515995
15721_domain2_var2,57.273895500042144
15724_age,41.3935304235553
15724_domain1_var1,49.85449900602668
15724_domain1_var2,59.602276360012596
15724_domain2_var1,45.8649938548738
15724_domain2_var2,52.142620939840945
15725_age,32.31140379651306
15725_domain1_var1,47.098584286228835
15725_domain1_var2,60.65771288137815
15725_domain2_var1,42.87589297863002
15725_domain2_var2,53.71139341772479
15726_age,50.814494330652884
15726_domain1_var1,52.122867515494356
15726_domain1_var2,58.866517109898055
15726_domain2_var1,47.002059755527085
15726_domain2_var2,53.05742938572994
15730_age,54.721159947377316
15730_domain1_var1,53.07685218226554
15730_domain1_var2,58.482427777909834
15730_domain2_var1,47.90395632555985
15730_domain2_var2,50.966243095833384
15731_age,36.243809924412105
15731_domain1_var1,48.457614379896256
15731_domain1_var2,60.434707371653126
15731_domain2_var1,44.86623255253885
15731_domain2_var2,51.86329269980362
15733_age,55.58796269268369
15733_domain1_var1,52.17956110379808
15733_domain1_var2,58.471834973564846
15733_domain2_var1,48.41035669201092
15733_domain2_var2,55.875982276484336
15735_age,39.49627956227798
15735_domain1_var1,50.152337808831035
15735_domain1_var2,59.693151604645806
15735_domain2_var1,45.23295473771325
15735_domain2_var2,50.9736388905196
15738_age,49.961379371355996
15738_domain1_var1,52.727180490366784
15738_domain1_var2,58.81672586945443
15738_domain2_var1,46.70036878430591
15738_domain2_var2,52.89742553231149
15739_age,48.23349421318114
15739_domain1_var1,53.267509656318694
15739_domain1_var2,58.67788325359553
15739_domain2_var1,46.955129258795964
