Id,Predicted
16150_domain2_var1,45.16173740590747
16150_domain2_var2,54.87887192610069
16151_age,38.40539319766555
16151_domain1_var1,46.684518598315854
16151_domain1_var2,58.78963174184908
16151_domain2_var1,45.261662274694956
16151_domain2_var2,53.01189258971617
16152_age,50.37976053302574
16152_domain1_var1,52.23432580165391
16152_domain1_var2,56.92410039339335
16152_domain2_var1,47.81949205348344
16152_domain2_var2,52.82511255813476
16154_age,54.09324182826799
16154_domain1_var1,52.13342510931423
16154_domain1_var2,58.569861877642886
16154_domain2_var1,49.81584631190057
16154_domain2_var2,50.21477928249994
16155_age,42.3454083408324
16155_domain1_var1,51.106703198080616
16155_domain1_var2,60.54248415552528
16155_domain2_var1,45.6902379769477
16155_domain2_var2,51.83193203105276
16156_age,37.06199529160183
16156_domain1_var1,47.74244765113739
16156_domain1_var2,59.43817558607895
16156_domain2_var1,45.01921757985722
16156_domain2_var2,52.0642596343996
16159_age,47.91943397081224
16159_domain1_var1,51.02804140999079
16159_domain1_var2,59.34018199653912
16159_domain2_var1,43.04449656617102
16159_domain2_var2,49.572846562936036
16160_age,37.85249286694057
16160_domain1_var1,47.96036647479445
16160_domain1_var2,58.576934665681186
16160_domain2_var1,43.19729388262286
16160_domain2_var2,51.638300871834836
16161_age,56.05665874753729
16161_domain1_var1,52.90519625985658
16161_domain1_var2,57.06989721141976
16161_domain2_var1,50.227123615539504
16161_domain2_var2,53.23361027844162
16163_age,37.636217886639116
16163_domain1_var1,46.62045611083192
16163_domain1_var2,59.379801577204724
16163_domain2_var1,44.86148402979056
16163_domain2_var2,53.91155817300017
16170_age,63.0645470397966
16170_domain1_var1,53.300806945931974
16170_domain1_var2,60.13480892702427
16170_domain2_var1,48.095974009109675
16170_domain2_var2,50.88619948022622
16172_age,49.795401281441144
16172_domain1_var1,51.67179556412612
16172_domain1_var2,58.482112951586366
16172_domain2_var1,46.636292947551034
16172_domain2_var2,50.86538521458214
16173_age,63.62280892837167
16173_domain1_var1,55.98355556334951
16173_domain1_var2,58.82907471747791
16173_domain2_var1,51.665350915759156
16173_domain2_var2,52.650705975583726
16174_age,46.227076781268934
16174_domain1_var1,51.1336745745311
16174_domain1_var2,59.43285437323024
16174_domain2_var1,47.418225457800666
16174_domain2_var2,51.36390001688149
16175_age,48.074652624340025
16175_domain1_var1,52.01234128343158
16175_domain1_var2,60.26068354283095
16175_domain2_var1,47.70341313512365
16175_domain2_var2,52.97603163466442
16180_age,37.3608840033216
16180_domain1_var1,48.09248292524713
16180_domain1_var2,57.627331362338246
16180_domain2_var1,44.975060227549875
16180_domain2_var2,54.00823116423282
16181_age,44.81503383897496
16181_domain1_var1,51.3841667125996
16181_domain1_var2,59.099204598406686
16181_domain2_var1,46.63198351362469
16181_domain2_var2,53.27351544731037
16189_age,47.35888799181117
16189_domain1_var1,50.41181316847643
16189_domain1_var2,58.964117175673834
16189_domain2_var1,47.299875278572934
16189_domain2_var2,51.36964471018303
16190_age,49.96659053152539
16190_domain1_var1,51.34860699799099
16190_domain1_var2,58.36683330905589
16190_domain2_var1,47.88712715146552
16190_domain2_var2,50.23991349902171
16191_age,56.70367161253408
16191_domain1_var1,52.88305311155475
16191_domain1_var2,58.00087579717504
16191_domain2_var1,47.28239027855417
16191_domain2_var2,52.582948135583116
16192_age,52.62683983942911
16192_domain1_var1,51.4699017601042
16192_domain1_var2,58.31707789388538
16192_domain2_var1,46.36601760732548
16192_domain2_var2,49.82390858841772
16193_age,53.22425697376097
16193_domain1_var1,53.22080779351086
16193_domain1_var2,58.40226271174164
16193_domain2_var1,46.965745029911794
16193_domain2_var2,51.20485990304359
16195_age,54.74046856426145
16195_domain1_var1,52.941174584673774
16195_domain1_var2,57.47824196782519
16195_domain2_var1,46.55227887898864
16195_domain2_var2,51.78208890962285
16197_age,56.277407773340954
16197_domain1_var1,54.0776310053185
16197_domain1_var2,57.400978347644376
16197_domain2_var1,46.911961807494656
16197_domain2_var2,51.748431257713804
16199_age,46.082105634748466
16199_domain1_var1,50.46516337506333
16199_domain1_var2,59.811585393164805
16199_domain2_var1,46.926697513844104
16199_domain2_var2,52.143164216377976
16200_age,45.52646245128588
16200_domain1_var1,50.708580276774754
16200_domain1_var2,59.87245380227352
16200_domain2_var1,44.17313041469365
16200_domain2_var2,51.115877060802056
16201_age,41.078629409428935
16201_domain1_var1,48.84683980290527
16201_domain1_var2,61.09832753451929
16201_domain2_var1,45.8429696101522
16201_domain2_var2,53.57050965212752
16202_age,46.709848123960434
16202_domain1_var1,48.60888365942296
16202_domain1_var2,59.56168292694516
16202_domain2_var1,47.28536556462529
16202_domain2_var2,51.80022278657913
16203_age,55.0096171675553
16203_domain1_var1,53.07105478618941
16203_domain1_var2,57.22009981102244
16203_domain2_var1,49.301545403600024
16203_domain2_var2,50.23004778205355
16205_age,45.51242586711738
16205_domain1_var1,50.89187162746262
16205_domain1_var2,59.488544343817345
16205_domain2_var1,48.025226738468426
16205_domain2_var2,50.95618346301948
16209_age,53.94354156184892
16209_domain1_var1,52.5257402977254
16209_domain1_var2,59.72960075297429
16209_domain2_var1,49.7988499048815
16209_domain2_var2,53.22219942915789
16213_age,49.322841289075306
16213_domain1_var1,51.39688215792518
16213_domain1_var2,58.939074122705875
16213_domain2_var1,45.420921324200165
16213_domain2_var2,50.1378842443485
16214_age,48.78044596342667
16214_domain1_var1,51.059867470631005
16214_domain1_var2,57.53885301219107
16214_domain2_var1,47.30186815216949
16214_domain2_var2,50.84046704067148
16215_age,50.69544634428599
16215_domain1_var1,51.04145319886369
16215_domain1_var2,59.19764596617463
16215_domain2_var1,46.90622044879684
16215_domain2_var2,52.09728106472861
16218_age,39.59956989489515
16218_domain1_var1,48.261986941667146
16218_domain1_var2,59.271384077243304
16218_domain2_var1,43.920491756644715
16218_domain2_var2,50.94617047871803
16219_age,38.509272879078125
16219_domain1_var1,48.56301935296379
16219_domain1_var2,60.027764350768294
16219_domain2_var1,42.978564682898416
16219_domain2_var2,53.244598290432286
16221_age,52.21622608953957
16221_domain1_var1,49.24028376613193
16221_domain1_var2,59.63931227593435
16221_domain2_var1,48.0248177136787
16221_domain2_var2,48.76803958769353
16224_age,53.41926566871987
16224_domain1_var1,51.76109436710213
16224_domain1_var2,59.489379966445
16224_domain2_var1,46.717474007742155
16224_domain2_var2,49.03465606523603
16225_age,57.04584741609508
16225_domain1_var1,52.88018013591508
16225_domain1_var2,58.49636793293416
16225_domain2_var1,47.608789094908
16225_domain2_var2,49.98827196313749
16226_age,46.87363731474371
16226_domain1_var1,51.778690667290576
16226_domain1_var2,58.947286387404475
16226_domain2_var1,45.10936836662345
16226_domain2_var2,51.88096760259237
16227_age,61.077831211587984
16227_domain1_var1,54.06929956430576
16227_domain1_var2,57.39051925349604
16227_domain2_var1,49.788493435180754
16227_domain2_var2,51.420603482562754
16231_age,50.34979834375957
16231_domain1_var1,51.06009629618843
16231_domain1_var2,58.50379642503295
16231_domain2_var1,47.42072678454276
16231_domain2_var2,51.31110631446592
16233_age,38.926946147992616
16233_domain1_var1,48.116747428041315
16233_domain1_var2,60.93066137665469
16233_domain2_var1,45.7250791929196
16233_domain2_var2,53.57210046573322
16234_age,42.9715584698365
16234_domain1_var1,48.57096716680513
16234_domain1_var2,59.22065040008208
16234_domain2_var1,46.323762590320996
16234_domain2_var2,52.90034885077958
16235_age,50.21596004289943
16235_domain1_var1,52.38756856561029
16235_domain1_var2,59.185811824093015
16235_domain2_var1,46.99530858890821
16235_domain2_var2,54.58041510472857
16238_age,37.88744066739924
16238_domain1_var1,46.56768303763901
16238_domain1_var2,60.417818198865454
16238_domain2_var1,43.809490678028425
16238_domain2_var2,52.7235590627318
16241_age,49.83250613381677
16241_domain1_var1,51.42230349394675
16241_domain1_var2,59.4212997983037
16241_domain2_var1,47.549177657500735
16241_domain2_var2,53.52653682787257
16244_age,56.728857999971
16244_domain1_var1,52.84161084592559
16244_domain1_var2,59.2407043164968
16244_domain2_var1,50.292169963994986
16244_domain2_var2,52.14621795275269
16245_age,55.79805335863352
16245_domain1_var1,53.84874067997452
16245_domain1_var2,58.46020243130479
16245_domain2_var1,49.56270978652671
16245_domain2_var2,51.36020021255676
16246_age,48.870704148110796
16246_domain1_var1,52.35851020890312
16246_domain1_var2,57.16615444599045
16246_domain2_var1,44.58924614798609
16246_domain2_var2,51.066216375724565
16247_age,56.309773907578645
16247_domain1_var1,53.75758379807766
16247_domain1_var2,60.43505159954016
16247_domain2_var1,49.2526469065655
16247_domain2_var2,52.77489844461365
16250_age,53.32124456547629
16250_domain1_var1,52.44593154776613
16250_domain1_var2,58.686735468663656
16250_domain2_var1,49.38952288938734
16250_domain2_var2,49.3646238168414
16251_age,66.29922518526764
16251_domain1_var1,55.311426247117886
16251_domain1_var2,57.854846669890165
16251_domain2_var1,48.5283978082245
16251_domain2_var2,51.279863270332754
16252_age,42.85240036165874
16252_domain1_var1,48.68464665068759
16252_domain1_var2,59.40165239566667
16252_domain2_var1,46.038018091615896
16252_domain2_var2,53.23483293846143
16254_age,59.835178592713916
16254_domain1_var1,55.29180562585588
16254_domain1_var2,57.67048556881261
16254_domain2_var1,49.896351695970715
16254_domain2_var2,51.72037501764865
16256_age,40.23501100009449
16256_domain1_var1,49.327896709926435
16256_domain1_var2,57.79132204476491
16256_domain2_var1,45.27473821345341
16256_domain2_var2,51.60846606718814
16257_age,58.47531756417389
16257_domain1_var1,53.05367070533024
16257_domain1_var2,59.43477382838455
16257_domain2_var1,49.07256703795672
16257_domain2_var2,51.26584031752666
16260_age,51.35989198823442
16260_domain1_var1,52.21033742718905
16260_domain1_var2,59.3362555163842
16260_domain2_var1,45.35867526088545
16260_domain2_var2,50.12009119847308
16261_age,47.54110475164182
16261_domain1_var1,51.695506697099496
16261_domain1_var2,59.12361337099443
16261_domain2_var1,47.45712128508266
16261_domain2_var2,50.90811915212052
16264_age,42.407504014098
16264_domain1_var1,50.128207989458026
16264_domain1_var2,59.49336895741567
16264_domain2_var1,44.442738166500746
16264_domain2_var2,49.03955242238381
16270_age,47.004113138558104
16270_domain1_var1,50.86093755132162
16270_domain1_var2,56.21432878684179
16270_domain2_var1,45.94127528105837
16270_domain2_var2,52.78517641748066
16271_age,64.56185891085778
16271_domain1_var1,56.72737361161268
16271_domain1_var2,57.61326450622479
16271_domain2_var1,49.464795932946245
16271_domain2_var2,51.35023806645264
16272_age,60.131930086507744
16272_domain1_var1,55.46423883149346
16272_domain1_var2,56.667559565277614
16272_domain2_var1,47.71103157587581
16272_domain2_var2,52.90129210829781
16274_age,54.960373344345335
16274_domain1_var1,53.025475081910535
16274_domain1_var2,59.2527250716289
16274_domain2_var1,49.62269240551827
16274_domain2_var2,50.45327385224484
16275_age,47.26815182085177
16275_domain1_var1,50.589218504365455
16275_domain1_var2,59.352741742295976
16275_domain2_var1,47.24098538280408
16275_domain2_var2,53.017430749548915
16276_age,40.1457654670951
16276_domain1_var1,47.84339247293976
16276_domain1_var2,59.28953771345576
16276_domain2_var1,43.78432927605136
16276_domain2_var2,51.21301461317599
16283_age,52.01175016451592
16283_domain1_var1,50.96589181149762
16283_domain1_var2,60.25953089977904
16283_domain2_var1,48.36366936487279
16283_domain2_var2,52.70046650612893
16284_age,45.14930794231521
16284_domain1_var1,50.822615707047774
16284_domain1_var2,57.888415971291906
16284_domain2_var1,45.68130809055502
16284_domain2_var2,52.43457503124694
16286_age,51.94845000467821
16286_domain1_var1,52.63143064034662
16286_domain1_var2,60.437609048114545
16286_domain2_var1,46.25040765210136
16286_domain2_var2,49.02228074596181
16288_age,51.4274864739311
16288_domain1_var1,51.581958021611506
16288_domain1_var2,59.308397207454135
16288_domain2_var1,48.18632429621543
16288_domain2_var2,52.338399596643406
16290_age,51.76429030099029
16290_domain1_var1,51.36074748817169
16290_domain1_var2,58.892451582530796
16290_domain2_var1,48.046801789757794
16290_domain2_var2,51.35845982753302
16291_age,48.24389566673883
16291_domain1_var1,50.10150212535922
16291_domain1_var2,60.44413074279785
16291_domain2_var1,46.15425094083032
16291_domain2_var2,51.414115131299305
16294_age,60.550566847588925
16294_domain1_var1,54.01433766235968
16294_domain1_var2,59.282110684173894
16294_domain2_var1,49.96197604070167
16294_domain2_var2,51.667965052163325
16296_age,56.49629006909409
16296_domain1_var1,53.885779266479574
16296_domain1_var2,59.71924785797557
16296_domain2_var1,49.16941642561521
16296_domain2_var2,50.88849937645725
16297_age,41.335600897434986
16297_domain1_var1,48.9998072679153
16297_domain1_var2,57.91086025224632
16297_domain2_var1,45.27376816205732
16297_domain2_var2,50.78419328335221
16298_age,53.299374653996665
16298_domain1_var1,52.47746739670846
16298_domain1_var2,58.258971154143836
16298_domain2_var1,46.65207744717341
16298_domain2_var2,51.13668158548558
16300_age,58.94251951251652
16300_domain1_var1,54.25095417808344
16300_domain1_var2,60.04733355499145
16300_domain2_var1,51.04965635817721
16300_domain2_var2,50.36921924946916
16302_age,53.054414805364615
16302_domain1_var1,51.185393251233876
16302_domain1_var2,58.21017706072813
16302_domain2_var1,48.20096268623741
16302_domain2_var2,51.20021465843587
16303_age,40.68217692093894
16303_domain1_var1,49.706319685876025
16303_domain1_var2,57.887039402534526
16303_domain2_var1,44.70255919754947
16303_domain2_var2,51.843625939727005
16304_age,46.3612972527843
16304_domain1_var1,51.11505498772256
16304_domain1_var2,57.93774688012182
16304_domain2_var1,45.89549428805108
16304_domain2_var2,51.9841123403433
16305_age,48.36087024230501
16305_domain1_var1,51.565197453113704
16305_domain1_var2,59.44266948496361
16305_domain2_var1,46.443598748943124
16305_domain2_var2,52.07453004935588
16306_age,39.92005934570127
16306_domain1_var1,48.56701096902806
16306_domain1_var2,61.43869240944648
16306_domain2_var1,46.83198878328505
16306_domain2_var2,54.32691977231646
16310_age,65.62101151918637
16310_domain1_var1,55.273600687962606
16310_domain1_var2,57.59012943568624
16310_domain2_var1,48.804614653154395
16310_domain2_var2,52.76855244121698
16312_age,42.93361196287583
16312_domain1_var1,49.75416579248064
16312_domain1_var2,59.29366937503514
16312_domain2_var1,45.08948059256264
16312_domain2_var2,52.456729664593155
16314_age,41.318242823368784
16314_domain1_var1,49.44919668623252
16314_domain1_var2,60.14407089046943
16314_domain2_var1,45.07800561507877
16314_domain2_var2,53.5071021907582
16318_age,43.387092869239
16318_domain1_var1,49.78777272866682
16318_domain1_var2,58.92091928414895
16318_domain2_var1,47.2286538055972
16318_domain2_var2,53.59756845859569
16320_age,50.41039164405414
16320_domain1_var1,50.797082425151366
16320_domain1_var2,59.24297701916575
16320_domain2_var1,46.58552926589792
16320_domain2_var2,50.21829725011343
16321_age,44.74946027130502
16321_domain1_var1,49.237665581020465
16321_domain1_var2,60.76297051581682
16321_domain2_var1,46.45155060010945
16321_domain2_var2,52.03160449927792
16322_age,40.32889400569423
16322_domain1_var1,48.25928653850384
16322_domain1_var2,60.09419476759406
16322_domain2_var1,45.86080825141883
16322_domain2_var2,52.25977721136143
16323_age,57.62935997127787
16323_domain1_var1,54.26773563992054
16323_domain1_var2,59.941771474941596
16323_domain2_var1,49.33027170609589
16323_domain2_var2,52.378721082143
16324_age,54.11823961292631
