Id,Predicted
17230_domain2_var2,53.380523681640625
17231_age,45.449127197265625
17231_domain1_var1,51.22719192504883
17231_domain1_var2,60.88783264160156
17231_domain2_var1,47.75107955932617
17231_domain2_var2,52.42148208618164
17233_age,43.02466583251953
17233_domain1_var1,47.552162170410156
17233_domain1_var2,57.38361358642578
17233_domain2_var1,45.38423538208008
17233_domain2_var2,53.02855682373047
17236_age,47.18686294555664
17236_domain1_var1,52.75946807861328
17236_domain1_var2,61.27904510498047
17236_domain2_var1,46.06260299682617
17236_domain2_var2,50.16102600097656
17237_age,40.299957275390625
17237_domain1_var1,50.43955612182617
17237_domain1_var2,59.1768798828125
17237_domain2_var1,46.97779083251953
17237_domain2_var2,48.4140510559082
17239_age,55.00371170043945
17239_domain1_var1,54.31315994262695
17239_domain1_var2,56.902671813964844
17239_domain2_var1,47.941585540771484
17239_domain2_var2,53.037967681884766
17243_age,47.931339263916016
17243_domain1_var1,47.781982421875
17243_domain1_var2,60.48674011230469
17243_domain2_var1,47.244293212890625
17243_domain2_var2,48.346927642822266
17244_age,40.09746551513672
17244_domain1_var1,50.5750846862793
17244_domain1_var2,57.24776840209961
17244_domain2_var1,45.24562072753906
17244_domain2_var2,51.658565521240234
17245_age,42.10402297973633
17245_domain1_var1,49.27109909057617
17245_domain1_var2,58.41035842895508
17245_domain2_var1,46.76415252685547
17245_domain2_var2,52.366241455078125
17247_age,44.25607681274414
17247_domain1_var1,50.803436279296875
17247_domain1_var2,60.48915481567383
17247_domain2_var1,45.72661209106445
17247_domain2_var2,52.201019287109375
17248_age,42.128292083740234
17248_domain1_var1,51.45328903198242
17248_domain1_var2,61.40791702270508
17248_domain2_var1,46.276817321777344
17248_domain2_var2,51.62660217285156
17249_age,60.64777374267578
17249_domain1_var1,53.00737380981445
17249_domain1_var2,59.399662017822266
17249_domain2_var1,48.74573516845703
17249_domain2_var2,57.290077209472656
17250_age,45.26573944091797
17250_domain1_var1,49.611846923828125
17250_domain1_var2,59.75790023803711
17250_domain2_var1,47.07187271118164
17250_domain2_var2,53.9366340637207
17252_age,45.75468063354492
17252_domain1_var1,48.17981719970703
17252_domain1_var2,58.08548355102539
17252_domain2_var1,43.67422866821289
17252_domain2_var2,58.18743896484375
17254_age,51.838497161865234
17254_domain1_var1,52.250099182128906
17254_domain1_var2,58.79681396484375
17254_domain2_var1,46.885128021240234
17254_domain2_var2,52.798282623291016
17256_age,41.46373748779297
17256_domain1_var1,46.875221252441406
17256_domain1_var2,60.253395080566406
17256_domain2_var1,45.675987243652344
17256_domain2_var2,53.34904098510742
17257_age,54.70269012451172
17257_domain1_var1,53.3593864440918
17257_domain1_var2,59.955055236816406
17257_domain2_var1,52.01658630371094
17257_domain2_var2,49.62492370605469
17260_age,46.44051742553711
17260_domain1_var1,49.39161682128906
17260_domain1_var2,59.47854232788086
17260_domain2_var1,45.87459945678711
17260_domain2_var2,58.51768493652344
17261_age,50.86166000366211
17261_domain1_var1,53.20554733276367
17261_domain1_var2,57.480224609375
17261_domain2_var1,45.30030822753906
17261_domain2_var2,50.56135940551758
17262_age,71.63438415527344
17262_domain1_var1,58.05610275268555
17262_domain1_var2,57.53959655761719
17262_domain2_var1,50.56437301635742
17262_domain2_var2,51.92666244506836
17263_age,54.43724060058594
17263_domain1_var1,49.68799591064453
17263_domain1_var2,58.913448333740234
17263_domain2_var1,49.72967529296875
17263_domain2_var2,54.31936264038086
17264_age,58.68898010253906
17264_domain1_var1,52.186767578125
17264_domain1_var2,57.354209899902344
17264_domain2_var1,48.36012268066406
17264_domain2_var2,52.65560531616211
17266_age,53.76580047607422
17266_domain1_var1,54.868289947509766
17266_domain1_var2,59.82509994506836
17266_domain2_var1,46.6014289855957
17266_domain2_var2,51.601959228515625
17270_age,51.572628021240234
17270_domain1_var1,51.58510208129883
17270_domain1_var2,56.83478546142578
17270_domain2_var1,49.018611907958984
17270_domain2_var2,52.79664993286133
17273_age,62.93278503417969
17273_domain1_var1,53.38165283203125
17273_domain1_var2,58.07463455200195
17273_domain2_var1,51.329010009765625
17273_domain2_var2,50.60557556152344
17275_age,60.63120651245117
17275_domain1_var1,53.66291809082031
17275_domain1_var2,60.29480743408203
17275_domain2_var1,50.112030029296875
17275_domain2_var2,53.72529602050781
17276_age,56.46788024902344
17276_domain1_var1,54.92908477783203
17276_domain1_var2,57.4525146484375
17276_domain2_var1,49.40730285644531
17276_domain2_var2,51.39674758911133
17277_age,54.72908401489258
17277_domain1_var1,51.48341369628906
17277_domain1_var2,57.7952995300293
17277_domain2_var1,48.12002944946289
17277_domain2_var2,54.92886734008789
17279_age,36.81211471557617
17279_domain1_var1,49.18109893798828
17279_domain1_var2,61.97593688964844
17279_domain2_var1,42.599430084228516
17279_domain2_var2,54.49346923828125
17280_age,52.110565185546875
17280_domain1_var1,52.538761138916016
17280_domain1_var2,55.329689025878906
17280_domain2_var1,46.61045455932617
17280_domain2_var2,51.95011901855469
17281_age,54.63551712036133
17281_domain1_var1,51.75536346435547
17281_domain1_var2,58.462135314941406
17281_domain2_var1,49.28507995605469
17281_domain2_var2,54.574920654296875
17282_age,52.61603927612305
17282_domain1_var1,53.81422805786133
17282_domain1_var2,59.31135177612305
17282_domain2_var1,48.47169876098633
17282_domain2_var2,49.34645462036133
17286_age,61.30459213256836
17286_domain1_var1,53.50249481201172
17286_domain1_var2,59.06109619140625
17286_domain2_var1,53.634437561035156
17286_domain2_var2,48.531280517578125
17289_age,52.30558776855469
17289_domain1_var1,50.796451568603516
17289_domain1_var2,58.1240348815918
17289_domain2_var1,48.50994110107422
17289_domain2_var2,51.46538543701172
17291_age,40.802406311035156
17291_domain1_var1,50.04950714111328
17291_domain1_var2,62.04180908203125
17291_domain2_var1,45.654056549072266
17291_domain2_var2,50.76125717163086
17295_age,36.681663513183594
17295_domain1_var1,50.05059051513672
17295_domain1_var2,61.13072967529297
17295_domain2_var1,44.74445343017578
17295_domain2_var2,52.189048767089844
17297_age,58.33893585205078
17297_domain1_var1,55.72010040283203
17297_domain1_var2,57.08049392700195
17297_domain2_var1,49.0415153503418
17297_domain2_var2,49.65790557861328
17298_age,64.05574035644531
17298_domain1_var1,56.52204132080078
17298_domain1_var2,61.743526458740234
17298_domain2_var1,49.628822326660156
17298_domain2_var2,49.633609771728516
17299_age,62.79539489746094
17299_domain1_var1,52.667396545410156
17299_domain1_var2,57.50761795043945
17299_domain2_var1,47.82274627685547
17299_domain2_var2,53.07929229736328
17300_age,65.99542236328125
17300_domain1_var1,56.29641342163086
17300_domain1_var2,58.18552780151367
17300_domain2_var1,50.50453567504883
17300_domain2_var2,52.27617645263672
17301_age,32.481544494628906
17301_domain1_var1,45.98172378540039
17301_domain1_var2,61.41458511352539
17301_domain2_var1,42.62779235839844
17301_domain2_var2,51.95659637451172
17302_age,46.1642951965332
17302_domain1_var1,50.17145919799805
17302_domain1_var2,57.650997161865234
17302_domain2_var1,44.40306091308594
17302_domain2_var2,52.82389831542969
17303_age,60.35525131225586
17303_domain1_var1,51.926334381103516
17303_domain1_var2,59.35491943359375
17303_domain2_var1,49.35459899902344
17303_domain2_var2,53.99116516113281
17304_age,68.44480895996094
17304_domain1_var1,57.879547119140625
17304_domain1_var2,60.34161376953125
17304_domain2_var1,49.9886360168457
17304_domain2_var2,51.37627410888672
17306_age,36.735504150390625
17306_domain1_var1,44.14701461791992
17306_domain1_var2,59.01852798461914
17306_domain2_var1,45.89208221435547
17306_domain2_var2,55.214473724365234
17307_age,61.054656982421875
17307_domain1_var1,51.89631271362305
17307_domain1_var2,58.86427307128906
17307_domain2_var1,51.0544548034668
17307_domain2_var2,49.77631378173828
17308_age,57.412010192871094
17308_domain1_var1,55.23481750488281
17308_domain1_var2,57.21253204345703
17308_domain2_var1,47.74790954589844
17308_domain2_var2,51.182403564453125
17310_age,60.34705352783203
17310_domain1_var1,52.14875793457031
17310_domain1_var2,58.26982116699219
17310_domain2_var1,47.38870620727539
17310_domain2_var2,50.5670166015625
17317_age,43.187156677246094
17317_domain1_var1,50.014915466308594
17317_domain1_var2,58.36177062988281
17317_domain2_var1,44.59825897216797
17317_domain2_var2,54.11906433105469
17318_age,43.92078399658203
17318_domain1_var1,46.08665466308594
17318_domain1_var2,59.75250244140625
17318_domain2_var1,44.7231559753418
17318_domain2_var2,56.80493927001953
17320_age,54.5425910949707
17320_domain1_var1,49.473148345947266
17320_domain1_var2,58.303077697753906
17320_domain2_var1,48.4724235534668
17320_domain2_var2,49.39336013793945
17321_age,62.3878288269043
17321_domain1_var1,56.22196578979492
17321_domain1_var2,59.10331726074219
17321_domain2_var1,51.305152893066406
17321_domain2_var2,51.183937072753906
17323_age,50.95241165161133
17323_domain1_var1,50.63542175292969
17323_domain1_var2,57.36546325683594
17323_domain2_var1,48.39741134643555
17323_domain2_var2,50.54344940185547
17324_age,54.932254791259766
17324_domain1_var1,54.825782775878906
17324_domain1_var2,59.00666046142578
17324_domain2_var1,43.99116897583008
17324_domain2_var2,52.2665901184082
17325_age,44.177677154541016
17325_domain1_var1,49.94194412231445
17325_domain1_var2,58.249759674072266
17325_domain2_var1,46.830989837646484
17325_domain2_var2,56.189979553222656
17326_age,41.147186279296875
17326_domain1_var1,46.280757904052734
17326_domain1_var2,60.74687576293945
17326_domain2_var1,47.04627990722656
17326_domain2_var2,54.32735824584961
17330_age,39.473297119140625
17330_domain1_var1,48.03807830810547
17330_domain1_var2,62.02512741088867
17330_domain2_var1,46.44912338256836
17330_domain2_var2,52.05013656616211
17332_age,59.86992263793945
17332_domain1_var1,54.01935958862305
17332_domain1_var2,58.87382888793945
17332_domain2_var1,50.68285369873047
17332_domain2_var2,48.791934967041016
17334_age,61.76362991333008
17334_domain1_var1,55.26413345336914
17334_domain1_var2,59.720001220703125
17334_domain2_var1,47.47478103637695
17334_domain2_var2,48.8577766418457
17338_age,52.33411407470703
17338_domain1_var1,49.95698928833008
17338_domain1_var2,58.400264739990234
17338_domain2_var1,50.190250396728516
17338_domain2_var2,50.3388557434082
17342_age,47.162139892578125
17342_domain1_var1,52.63071060180664
17342_domain1_var2,60.04545211791992
17342_domain2_var1,46.444068908691406
17342_domain2_var2,52.150047302246094
17343_age,58.2659797668457
17343_domain1_var1,50.54462432861328
17343_domain1_var2,60.45039367675781
17343_domain2_var1,49.97742462158203
17343_domain2_var2,51.86977767944336
17345_age,40.444061279296875
17345_domain1_var1,51.119895935058594
17345_domain1_var2,57.69266891479492
17345_domain2_var1,45.6484260559082
17345_domain2_var2,51.794166564941406
17346_age,56.632965087890625
17346_domain1_var1,53.565269470214844
17346_domain1_var2,59.17695236206055
17346_domain2_var1,49.02961349487305
17346_domain2_var2,51.841590881347656
17351_age,50.587249755859375
17351_domain1_var1,50.49692916870117
17351_domain1_var2,60.64978790283203
17351_domain2_var1,44.75672149658203
17351_domain2_var2,50.627037048339844
17353_age,51.516387939453125
17353_domain1_var1,52.607879638671875
17353_domain1_var2,60.85601806640625
17353_domain2_var1,50.16878890991211
17353_domain2_var2,47.16339111328125
17356_age,47.604164123535156
17356_domain1_var1,50.95874786376953
17356_domain1_var2,57.31288146972656
17356_domain2_var1,47.05409240722656
17356_domain2_var2,53.34916305541992
17357_age,44.62010192871094
17357_domain1_var1,51.70912551879883
17357_domain1_var2,57.53296661376953
17357_domain2_var1,47.049713134765625
17357_domain2_var2,52.474937438964844
17358_age,37.62937927246094
17358_domain1_var1,48.363521575927734
17358_domain1_var2,60.204959869384766
17358_domain2_var1,47.19717025756836
17358_domain2_var2,51.81695556640625
17360_age,60.413047790527344
17360_domain1_var1,54.20338821411133
17360_domain1_var2,57.487823486328125
17360_domain2_var1,53.412235260009766
17360_domain2_var2,51.600704193115234
17361_age,36.20429992675781
17361_domain1_var1,47.870086669921875
17361_domain1_var2,60.175357818603516
17361_domain2_var1,47.20946502685547
17361_domain2_var2,51.41468811035156
17365_age,52.875030517578125
17365_domain1_var1,51.926605224609375
17365_domain1_var2,61.9364013671875
17365_domain2_var1,49.951377868652344
17365_domain2_var2,50.46464538574219
17367_age,59.630672454833984
17367_domain1_var1,51.8286247253418
17367_domain1_var2,58.768402099609375
17367_domain2_var1,50.54994201660156
17367_domain2_var2,50.44629669189453
17368_age,39.03557586669922
17368_domain1_var1,47.61972427368164
17368_domain1_var2,59.5239143371582
17368_domain2_var1,47.38671875
17368_domain2_var2,53.85173416137695
17371_age,42.569366455078125
17371_domain1_var1,50.455562591552734
17371_domain1_var2,61.0885009765625
17371_domain2_var1,46.41791915893555
17371_domain2_var2,49.75194549560547
17372_age,46.51921081542969
17372_domain1_var1,46.387569427490234
17372_domain1_var2,60.103458404541016
17372_domain2_var1,44.9666862487793
17372_domain2_var2,52.599239349365234
17377_age,47.06402587890625
17377_domain1_var1,53.67853927612305
17377_domain1_var2,58.49894332885742
17377_domain2_var1,45.89160919189453
17377_domain2_var2,53.264007568359375
17378_age,46.08863067626953
17378_domain1_var1,51.08601379394531
17378_domain1_var2,60.99626541137695
17378_domain2_var1,46.74131774902344
17378_domain2_var2,48.896419525146484
17381_age,41.514183044433594
17381_domain1_var1,47.83195114135742
17381_domain1_var2,58.927005767822266
17381_domain2_var1,46.58042526245117
17381_domain2_var2,51.60478591918945
17382_age,60.13914489746094
17382_domain1_var1,54.15538787841797
17382_domain1_var2,58.29413986206055
17382_domain2_var1,47.943092346191406
17382_domain2_var2,51.91266632080078
17384_age,58.627235412597656
17384_domain1_var1,54.66943359375
17384_domain1_var2,58.19182205200195
17384_domain2_var1,47.38256072998047
17384_domain2_var2,51.990604400634766
17388_age,44.491310119628906
17388_domain1_var1,50.65403747558594
17388_domain1_var2,59.77158737182617
17388_domain2_var1,47.243160247802734
17388_domain2_var2,52.353790283203125
17390_age,42.332923889160156
17390_domain1_var1,50.41963195800781
17390_domain1_var2,59.44087600708008
17390_domain2_var1,43.446495056152344
17390_domain2_var2,54.72483825683594
17396_age,43.80583572387695
17396_domain1_var1,50.59211349487305
17396_domain1_var2,59.314453125
17396_domain2_var1,47.094608306884766
17396_domain2_var2,51.79080581665039
17399_age,55.43228530883789
17399_domain1_var1,52.55715560913086
17399_domain1_var2,57.04159164428711
17399_domain2_var1,48.09772491455078
17399_domain2_var2,51.623714447021484
17400_age,61.99153137207031
17400_domain1_var1,55.47994613647461
17400_domain1_var2,56.63626480102539
17400_domain2_var1,46.08485794067383
17400_domain2_var2,52.67384719848633
17401_age,53.25981521606445
17401_domain1_var1,53.661537170410156
17401_domain1_var2,58.863956451416016
17401_domain2_var1,48.83155059814453
17401_domain2_var2,51.61860275268555
17403_age,59.2470703125
17403_domain1_var1,54.064491271972656
17403_domain1_var2,57.646995544433594
17403_domain2_var1,50.58658218383789
17403_domain2_var2,50.116573333740234
17404_age,39.26395797729492
17404_domain1_var1,47.952613830566406
17404_domain1_var2,60.20730209350586
17404_domain2_var1,45.8392219543457
17404_domain2_var2,53.00287628173828
17405_age,54.26316833496094
17405_domain1_var1,51.188743591308594
17405_domain1_var2,58.799381256103516
17405_domain2_var1,46.51140213012695
17405_domain2_var2,56.82823181152344
17410_age,47.91521072387695
17410_domain1_var1,50.060211181640625
